# n_pairs,min,max,mean,std,10%,20%,30%,40%,50%,60%,70%,80%,90%
5050.0000,-0.6640,0.9490,0.0545,0.3714,-0.4800,-0.4190,-0.3710,-0.3210,-0.2648,-0.2060,-0.1400,-0.0746,-0.0172,0.0406,0.0983,0.1500,0.2040,0.2550,0.3190,0.3910,0.4690,0.5660,0.7380
99681.0000,-0.9510,0.9990,0.2038,0.5135,-0.6280,-0.4710,-0.3860,-0.3190,-0.2450,-0.1600,-0.0685,0.0255,0.1210,0.2180,0.3150,0.4120,0.5100,0.5970,0.6790,0.7520,0.8190,0.8840,0.9410
8515.0000,-0.9380,0.9980,0.0974,0.5842,-0.8400,-0.7560,-0.5979,-0.4830,-0.3910,-0.2948,-0.2030,-0.1024,0.0089,0.1210,0.2040,0.2954,0.3830,0.4860,0.5880,0.7450,0.8580,0.9230,0.9663
31375.0000,-0.8890,1.0000,0.0546,0.5733,-0.7540,-0.7120,-0.6590,-0.5720,-0.4970,-0.4060,-0.2630,-0.1050,-0.0279,0.0447,0.1430,0.2380,0.3180,0.3960,0.5300,0.6800,0.8020,0.8950,0.9673
52650.0000,-0.9730,1.0000,0.0584,0.7058,-0.8900,-0.8440,-0.8010,-0.7560,-0.7050,-0.6390,-0.5310,-0.3180,-0.0208,0.1560,0.3070,0.4730,0.6020,0.7000,0.7800,0.8390,0.8890,0.9310,0.9660
11026.0000,-0.9000,0.9910,0.0832,0.5755,-0.7790,-0.7160,-0.6620,-0.5890,-0.4930,-0.3760,-0.2410,-0.1110,0.0301,0.1540,0.2668,0.3820,0.4710,0.5460,0.6100,0.6700,0.7340,0.8110,0.8900
167910.0000,-0.7770,0.9990,0.0679,0.4698,-0.6050,-0.5220,-0.4530,-0.3820,-0.3130,-0.2220,-0.1580,-0.1150,-0.0705,-0.0161,0.0485,0.1300,0.2280,0.3110,0.4000,0.5300,0.6850,0.8140,0.9190
28680.0000,-0.9380,0.9930,0.0059,0.5137,-0.7650,-0.6750,-0.5960,-0.5170,-0.4450,-0.3640,-0.2714,-0.1840,-0.0920,-0.0075,0.0756,0.1620,0.2470,0.3330,0.4310,0.5170,0.6210,0.7390,0.8570
82621.0000,-0.7570,0.9970,0.0898,0.3912,-0.4990,-0.3860,-0.3100,-0.2470,-0.1950,-0.1440,-0.0967,-0.0519,-0.0097,0.0340,0.0824,0.1360,0.1990,0.2740,0.3540,0.4470,0.5550,0.6800,0.8220
3003.0000,-0.6400,0.9050,0.0136,0.3526,-0.4639,-0.4088,-0.3497,-0.3010,-0.2540,-0.2130,-0.1690,-0.1230,-0.0823,-0.0470,-0.0093,0.0314,0.0827,0.1514,0.2350,0.3320,0.4307,0.5618,0.7238
60031.0000,-0.8410,0.9990,0.0689,0.5543,-0.6930,-0.6360,-0.5850,-0.5400,-0.4890,-0.4160,-0.2950,-0.1270,-0.0140,0.0737,0.1710,0.2490,0.3210,0.4020,0.5460,0.6730,0.8010,0.8820,0.9440
2556.0000,-0.8680,0.9920,0.0065,0.5497,-0.7792,-0.7060,-0.6330,-0.5580,-0.4972,-0.4320,-0.3498,-0.2550,-0.1410,-0.0094,0.1082,0.2150,0.3023,0.3890,0.4770,0.5830,0.6760,0.7795,0.8970
10011.0000,-0.9080,0.9960,0.0353,0.5895,-0.8040,-0.7310,-0.6655,-0.5880,-0.5080,-0.4110,-0.3190,-0.2370,-0.1380,-0.0240,0.0978,0.2290,0.3620,0.4860,0.5860,0.6940,0.7940,0.8770,0.9445
2080.0000,-0.8660,0.9770,0.1945,0.5447,-0.7361,-0.6401,-0.5405,-0.4350,-0.3050,-0.1293,0.0077,0.1322,0.2286,0.3060,0.3679,0.4364,0.5184,0.5950,0.6793,0.7402,0.8081,0.8640,0.9180
72010.0000,-0.9370,0.9990,0.2771,0.5869,-0.7820,-0.7200,-0.6450,-0.5550,-0.2668,0.2090,0.3060,0.3750,0.4310,0.4840,0.5340,0.5820,0.6300,0.6800,0.7280,0.7750,0.8220,0.8770,0.9390
151525.0000,-0.8200,1.0000,0.0306,0.4768,-0.6230,-0.5470,-0.4830,-0.4160,-0.3510,-0.2960,-0.2430,-0.1880,-0.1230,-0.0576,0.0117,0.0973,0.1780,0.2880,0.3860,0.5020,0.6370,0.7830,0.9250
946.0000,-0.8060,0.9450,0.0375,0.4924,-0.6927,-0.6130,-0.5520,-0.4810,-0.4250,-0.3330,-0.2437,-0.1500,-0.0656,0.0341,0.1135,0.2300,0.2960,0.3705,0.4587,0.5410,0.6372,0.7180,0.8192
124750.0000,-0.9310,0.9990,0.0579,0.5353,-0.7570,-0.6610,-0.5680,-0.4820,-0.4050,-0.3280,-0.2410,-0.1470,-0.0507,0.0426,0.1370,0.2310,0.3239,0.4150,0.5100,0.6100,0.7200,0.8260,0.9170
57630.0000,-0.9610,1.0000,0.0414,0.7387,-0.8900,-0.8540,-0.8220,-0.7870,-0.7450,-0.6860,-0.5990,-0.4760,-0.2620,0.0746,0.3730,0.5790,0.6690,0.7320,0.7950,0.8540,0.9120,0.9520,0.9780
30876.0000,-0.9410,0.9990,0.0234,0.5578,-0.7950,-0.7120,-0.6310,-0.5530,-0.4720,-0.3910,-0.3050,-0.2130,-0.1170,-0.0142,0.0897,0.2020,0.3090,0.4160,0.5260,0.6270,0.7210,0.8140,0.9130
24976.0000,-0.9640,0.9980,0.0196,0.5166,-0.7600,-0.6710,-0.5870,-0.4960,-0.4100,-0.3230,-0.2400,-0.1670,-0.0944,-0.0110,0.0743,0.1580,0.2430,0.3390,0.4410,0.5470,0.6558,0.7660,0.8830
52975.0000,-0.6550,0.9580,0.0923,0.3585,-0.4530,-0.3800,-0.3160,-0.2550,-0.1950,-0.1400,-0.0882,-0.0356,0.0202,0.0759,0.1300,0.1840,0.2410,0.3010,0.3670,0.4360,0.5120,0.5960,0.6970
83845.0000,-0.9050,0.9990,0.4100,0.4921,-0.7170,-0.5550,-0.2940,0.2250,0.2790,0.3230,0.3730,0.4340,0.4900,0.5370,0.5820,0.6290,0.6760,0.7250,0.7680,0.8080,0.8500,0.8980,0.9500
13861.0000,-0.8980,0.9960,0.0919,0.5393,-0.7300,-0.6510,-0.5740,-0.4900,-0.3890,-0.2580,-0.1450,-0.0632,0.0069,0.0697,0.1410,0.2390,0.3570,0.4630,0.5700,0.6600,0.7660,0.8610,0.9310
79800.0000,-0.8750,1.0000,0.0145,0.5963,-0.7840,-0.7420,-0.6800,-0.6240,-0.5620,-0.5040,-0.4310,-0.3300,-0.1884,0.0073,0.1790,0.2984,0.3920,0.4580,0.5420,0.6460,0.7551,0.8500,0.9350
8646.0000,-0.9450,0.9980,0.0596,0.5462,-0.7950,-0.6890,-0.5820,-0.5040,-0.4190,-0.3410,-0.2410,-0.1300,-0.0184,0.0793,0.1620,0.2420,0.3240,0.4050,0.4990,0.6210,0.7352,0.8390,0.9330
3321.0000,-0.9050,0.9900,-0.0004,0.4816,-0.7440,-0.6530,-0.5760,-0.4830,-0.3980,-0.3190,-0.2260,-0.1550,-0.0857,-0.0143,0.0623,0.1330,0.2020,0.2940,0.3790,0.4690,0.5750,0.6840,0.8070
34453.0000,-0.9220,0.9990,0.1376,0.6339,-0.8490,-0.8050,-0.7300,-0.6140,-0.4790,-0.3640,-0.2250,-0.0108,0.1790,0.2900,0.3860,0.4820,0.5680,0.6540,0.7320,0.7950,0.8480,0.8970,0.9460
74305.0000,-0.9770,0.9990,0.1469,0.6100,-0.8370,-0.7450,-0.6650,-0.5810,-0.4790,-0.3420,-0.1260,0.1130,0.2210,0.2870,0.3592,0.4450,0.5300,0.6090,0.6840,0.7550,0.8290,0.8970,0.9500
93096.0000,-0.8360,1.0000,0.0558,0.5049,-0.6730,-0.5800,-0.4910,-0.4140,-0.3350,-0.2710,-0.2200,-0.1750,-0.1180,-0.0571,0.0296,0.1270,0.2370,0.3720,0.4860,0.5980,0.7300,0.8360,0.9240
50721.0000,-0.9440,0.9970,0.0285,0.5682,-0.8400,-0.7630,-0.6770,-0.5810,-0.4800,-0.3810,-0.2740,-0.1650,-0.0566,0.0430,0.1380,0.2340,0.3310,0.4290,0.5250,0.6230,0.7180,0.8080,0.9020
8778.0000,-0.9330,0.9920,0.0427,0.5588,-0.8060,-0.7210,-0.6360,-0.5520,-0.4670,-0.3700,-0.2660,-0.1600,-0.0515,0.0527,0.1544,0.2532,0.3511,0.4470,0.5358,0.6320,0.7180,0.8090,0.8960
8128.0000,-0.9510,0.9970,0.1778,0.7048,-0.8410,-0.8030,-0.7650,-0.7220,-0.6780,-0.6279,-0.4320,0.3330,0.4740,0.5520,0.6030,0.6510,0.6950,0.7380,0.7780,0.8170,0.8630,0.9060,0.9560
87990.0000,-0.9480,1.0000,0.1410,0.5578,-0.8050,-0.6920,-0.5670,-0.4360,-0.3410,-0.2160,-0.0924,0.0529,0.1411,0.2060,0.2660,0.3330,0.4160,0.5190,0.6250,0.7230,0.8070,0.8810,0.9460
11935.0000,-0.5680,0.9130,0.0347,0.3026,-0.3850,-0.3420,-0.2990,-0.2580,-0.2160,-0.1710,-0.1290,-0.0835,-0.0381,0.0071,0.0498,0.0957,0.1430,0.1890,0.2410,0.2960,0.3640,0.4470,0.5860
154290.0000,-0.8940,0.9990,0.2987,0.5067,-0.7120,-0.5270,-0.3380,-0.1930,-0.0577,0.0707,0.1820,0.2740,0.3550,0.4300,0.4950,0.5520,0.6020,0.6510,0.7030,0.7570,0.8210,0.8830,0.9390
191271.0000,-0.8550,1.0000,0.1071,0.5012,-0.6980,-0.5450,-0.4350,-0.3550,-0.2780,-0.1900,-0.1110,-0.0414,0.0037,0.0464,0.0970,0.1690,0.2590,0.3700,0.4890,0.6490,0.7910,0.8780,0.9520
32131.0000,-0.8930,0.9990,0.0148,0.5852,-0.8160,-0.7390,-0.6580,-0.5920,-0.5350,-0.4710,-0.3730,-0.2560,-0.1640,-0.0215,0.1100,0.2250,0.3440,0.4470,0.5400,0.6450,0.7450,0.8470,0.9460
111628.0000,-0.6940,1.0000,0.0346,0.4517,-0.5330,-0.4720,-0.4240,-0.3790,-0.3310,-0.2780,-0.2230,-0.1690,-0.1120,-0.0573,-0.0059,0.0461,0.1010,0.1640,0.2720,0.5050,0.6810,0.8030,0.9170
3003.0000,-0.6730,0.9400,0.0235,0.3668,-0.5020,-0.4488,-0.3894,-0.3316,-0.2730,-0.2250,-0.1680,-0.1190,-0.0654,-0.0075,0.0441,0.1000,0.1630,0.2250,0.2900,0.3600,0.4410,0.5430,0.7050
16653.0000,-0.7760,0.9620,0.0479,0.4691,-0.6560,-0.5900,-0.5240,-0.4550,-0.3770,-0.2950,-0.2110,-0.1190,-0.0287,0.0561,0.1390,0.2200,0.3000,0.3750,0.4480,0.5230,0.6000,0.6870,0.7790
34453.0000,-0.4660,0.9090,0.0607,0.2204,-0.2260,-0.1790,-0.1450,-0.1160,-0.0899,-0.0667,-0.0454,-0.0234,-0.0014,0.0206,0.0432,0.0666,0.0932,0.1240,0.1630,0.2160,0.2860,0.3730,0.4980
44551.0000,-0.3680,0.9090,0.0057,0.1772,-0.2140,-0.1810,-0.1560,-0.1350,-0.1140,-0.0947,-0.0763,-0.0586,-0.0409,-0.0235,-0.0061,0.0128,0.0329,0.0549,0.0794,0.1110,0.1530,0.2250,0.3550
4465.0000,-0.7990,0.9830,0.0411,0.4702,-0.6250,-0.5200,-0.4480,-0.3852,-0.3320,-0.2690,-0.2026,-0.1510,-0.0968,-0.0488,0.0095,0.0762,0.1626,0.2460,0.3610,0.5202,0.6814,0.8170,0.9110
90100.0000,-0.8560,0.9990,0.0425,0.4580,-0.6280,-0.5550,-0.4800,-0.4050,-0.3360,-0.2660,-0.1980,-0.1280,-0.0561,0.0105,0.0755,0.1420,0.2150,0.2930,0.3770,0.4700,0.5910,0.7300,0.8690
78606.0000,-0.7320,0.9670,0.0162,0.3888,-0.5320,-0.4850,-0.4400,-0.3900,-0.3360,-0.2740,-0.2080,-0.1390,-0.0685,0.0039,0.0745,0.1420,0.2060,0.2690,0.3300,0.3860,0.4470,0.5390,0.6760
4186.0000,-0.9080,0.9930,0.0510,0.5162,-0.7480,-0.6315,-0.5370,-0.4570,-0.3758,-0.2990,-0.2150,-0.1320,-0.0421,0.0369,0.1110,0.1800,0.2552,0.3335,0.4440,0.5710,0.7090,0.8270,0.9250
56616.0000,-0.8970,0.9920,0.0552,0.5836,-0.7840,-0.7190,-0.6620,-0.6030,-0.5380,-0.4450,-0.3260,-0.1880,-0.0495,0.0915,0.2170,0.3430,0.4490,0.5280,0.6020,0.6720,0.7500,0.8200,0.8870
7021.0000,-0.3760,0.8490,0.0213,0.2050,-0.2430,-0.1990,-0.1670,-0.1430,-0.1190,-0.0978,-0.0754,-0.0535,-0.0329,-0.0121,0.0126,0.0338,0.0584,0.0845,0.1120,0.1470,0.1930,0.2700,0.4450
22155.0000,-0.8870,0.9940,0.0292,0.4580,-0.6220,-0.5400,-0.4630,-0.3980,-0.3400,-0.2788,-0.2090,-0.1450,-0.0818,-0.0195,0.0419,0.1070,0.1700,0.2400,0.3260,0.4520,0.6060,0.7510,0.8830
39340.0000,-0.8570,1.0000,0.0164,0.5767,-0.7540,-0.7121,-0.6640,-0.6040,-0.5420,-0.4670,-0.3730,-0.2560,-0.1310,-0.0202,0.0996,0.2180,0.2950,0.3680,0.5220,0.6860,0.7792,0.8580,0.9320
25878.0000,-0.9600,0.9990,0.1926,0.5498,-0.7450,-0.6110,-0.5010,-0.3980,-0.2930,-0.1700,-0.0506,0.0668,0.1830,0.2850,0.3760,0.4572,0.5410,0.6140,0.6820,0.7460,0.8090,0.8720,0.9380
9453.0000,-0.8640,0.9860,0.1035,0.5152,-0.7100,-0.6280,-0.5450,-0.4486,-0.3560,-0.2574,-0.1570,-0.0604,0.0369,0.1420,0.2370,0.3250,0.4070,0.4804,0.5470,0.6186,0.7010,0.7850,0.8730
1225.0000,-0.8400,0.9820,-0.0016,0.4794,-0.7270,-0.6290,-0.5134,-0.4350,-0.3580,-0.2896,-0.2382,-0.1794,-0.1150,-0.0551,0.0058,0.0651,0.1210,0.2190,0.3160,0.4622,0.6050,0.7620,0.8870
88831.0000,-0.8760,0.9990,0.0329,0.5985,-0.7160,-0.6720,-0.6360,-0.6000,-0.5640,-0.5220,-0.4650,-0.3760,-0.2270,-0.0159,0.1880,0.3410,0.4560,0.5310,0.6050,0.6850,0.7650,0.8510,0.9320
36585.0000,-0.9500,0.9990,0.2328,0.5526,-0.7038,-0.4520,-0.3700,-0.3132,-0.2530,-0.1820,-0.0936,0.0063,0.1188,0.2480,0.3710,0.4914,0.6080,0.7070,0.7850,0.8490,0.8940,0.9300,0.9650
43660.0000,-0.9720,0.9970,0.0732,0.5315,-0.7780,-0.6760,-0.5722,-0.4590,-0.3570,-0.2600,-0.1780,-0.0961,-0.0097,0.0780,0.1600,0.2330,0.3150,0.4060,0.5070,0.6210,0.7290,0.8300,0.9200
107416.0000,-0.9030,0.9990,0.0765,0.5362,-0.7740,-0.6960,-0.5820,-0.4610,-0.3470,-0.2470,-0.1660,-0.0915,-0.0134,0.0618,0.1320,0.2230,0.3180,0.4230,0.5210,0.6220,0.7468,0.8580,0.9320
109278.0000,-0.9750,1.0000,0.0944,0.6506,-0.8700,-0.8170,-0.7540,-0.6700,-0.5570,-0.4240,-0.2820,-0.1360,0.0145,0.1600,0.2980,0.4270,0.5490,0.6530,0.7390,0.8050,0.8590,0.9060,0.9560
41616.0000,-0.2810,0.8940,0.0261,0.1638,-0.1640,-0.1360,-0.1130,-0.0944,-0.0790,-0.0640,-0.0499,-0.0361,-0.0222,-0.0082,0.0060,0.0207,0.0372,0.0564,0.0800,0.1130,0.1620,0.2350,0.3540
99235.0000,-0.9450,0.9990,0.0327,0.5335,-0.7680,-0.6880,-0.6060,-0.5240,-0.4400,-0.3480,-0.2480,-0.1500,-0.0582,0.0281,0.1110,0.1920,0.2790,0.3750,0.4760,0.5710,0.6800,0.8000,0.9100
71631.0000,-0.5120,0.9230,0.0204,0.2647,-0.3410,-0.3020,-0.2660,-0.2310,-0.1960,-0.1600,-0.1230,-0.0847,-0.0472,-0.0079,0.0320,0.0710,0.1110,0.1530,0.1980,0.2460,0.3000,0.3800,0.5040
32640.0000,-0.9360,0.9990,0.0550,0.5495,-0.7720,-0.6770,-0.5980,-0.5180,-0.4410,-0.3570,-0.2670,-0.1660,-0.0649,0.0512,0.1620,0.2680,0.3560,0.4440,0.5300,0.6260,0.7230,0.8260,0.9140
2211.0000,-0.6980,0.9730,0.0502,0.4461,-0.5080,-0.4500,-0.4040,-0.3530,-0.3045,-0.2620,-0.2140,-0.1640,-0.1170,-0.0684,-0.0227,0.0355,0.1150,0.2470,0.4000,0.5450,0.6750,0.7900,0.8875
9453.0000,-0.8110,0.9700,0.0913,0.4275,-0.5640,-0.4690,-0.4060,-0.3460,-0.2840,-0.2050,-0.1280,-0.0549,0.0250,0.0932,0.1620,0.2260,0.2860,0.3510,0.4250,0.5120,0.6022,0.6918,0.7934
3403.0000,-0.8320,0.9880,0.0488,0.5155,-0.6340,-0.5580,-0.5097,-0.4636,-0.4060,-0.3500,-0.2880,-0.2152,-0.1372,-0.0396,0.0513,0.1696,0.2870,0.3914,0.5095,0.6136,0.7327,0.8316,0.9140
3741.0000,-0.9320,0.9870,-0.0002,0.5216,-0.7420,-0.6550,-0.5860,-0.5230,-0.4510,-0.3720,-0.3000,-0.2330,-0.1560,-0.0664,0.0447,0.1420,0.2390,0.3380,0.4310,0.5320,0.6350,0.7700,0.9000
946.0000,-0.7800,0.9480,-0.0131,0.4457,-0.6688,-0.6120,-0.5393,-0.4600,-0.3728,-0.3000,-0.2333,-0.1750,-0.1158,-0.0524,0.0061,0.0901,0.1663,0.2495,0.3123,0.4240,0.5140,0.6265,0.7815
3655.0000,-0.8650,0.9860,0.1056,0.5463,-0.7450,-0.6786,-0.5760,-0.4270,-0.3260,-0.2498,-0.1680,-0.0807,-0.0033,0.0733,0.1680,0.2650,0.3990,0.4948,0.6115,0.7042,0.7860,0.8700,0.9310
69378.0000,-0.9550,0.9980,0.0633,0.5639,-0.7970,-0.7153,-0.6330,-0.5440,-0.4510,-0.3460,-0.2390,-0.1310,-0.0241,0.0779,0.1800,0.2790,0.3800,0.4760,0.5690,0.6570,0.7430,0.8300,0.9130
6216.0000,-0.8430,0.9970,0.1225,0.5295,-0.6660,-0.5750,-0.4938,-0.4200,-0.3590,-0.2950,-0.2140,-0.1060,0.0026,0.1320,0.2360,0.3250,0.4100,0.5055,0.5970,0.6920,0.7798,0.8590,0.9343
20706.0000,-0.9810,0.9980,0.0071,0.6497,-0.8890,-0.8300,-0.7710,-0.7040,-0.6368,-0.5490,-0.4500,-0.3240,-0.1800,-0.0204,0.1518,0.3060,0.4440,0.5560,0.6550,0.7390,0.8120,0.8740,0.9340
56953.0000,-0.7340,0.9930,0.0831,0.4254,-0.5620,-0.4770,-0.4000,-0.3240,-0.2530,-0.1840,-0.1220,-0.0657,-0.0107,0.0472,0.1070,0.1690,0.2370,0.3170,0.4020,0.4930,0.5900,0.7080,0.8390
39060.0000,-0.5200,0.9160,0.0112,0.2665,-0.3500,-0.3050,-0.2712,-0.2390,-0.2080,-0.1760,-0.1390,-0.0979,-0.0537,-0.0108,0.0300,0.0682,0.1040,0.1420,0.1820,0.2310,0.2850,0.3640,0.4940
57630.0000,-0.3320,0.8920,0.0073,0.1705,-0.2050,-0.1720,-0.1480,-0.1270,-0.1080,-0.0901,-0.0722,-0.0544,-0.0365,-0.0184,-0.0003,0.0175,0.0365,0.0582,0.0806,0.1070,0.1430,0.2070,0.3290
23871.0000,-0.9640,0.9980,0.0111,0.5827,-0.8480,-0.7710,-0.6910,-0.6180,-0.5370,-0.4420,-0.3430,-0.2270,-0.1005,0.0175,0.1330,0.2430,0.3500,0.4510,0.5410,0.6220,0.7080,0.8060,0.9040
118828.0000,-0.9390,0.9990,0.1117,0.4985,-0.7040,-0.5780,-0.4730,-0.3740,-0.2860,-0.2020,-0.1190,-0.0397,0.0339,0.1080,0.1830,0.2620,0.3430,0.4320,0.5240,0.6190,0.7160,0.8103,0.9030
28680.0000,-0.6740,0.9330,0.1004,0.3779,-0.4990,-0.4280,-0.3670,-0.3090,-0.2450,-0.1730,-0.0942,-0.0102,0.0707,0.1500,0.2180,0.2780,0.3270,0.3710,0.4150,0.4610,0.5060,0.5640,0.6490
49141.0000,-0.9490,0.9990,0.0569,0.5355,-0.7500,-0.6550,-0.5610,-0.4740,-0.4020,-0.3280,-0.2440,-0.1530,-0.0633,0.0279,0.1270,0.2190,0.3140,0.4070,0.5070,0.6150,0.7280,0.8340,0.9280
118828.0000,-0.9610,0.9960,0.0510,0.5649,-0.8370,-0.7420,-0.6440,-0.5450,-0.4440,-0.3440,-0.2440,-0.1400,-0.0290,0.0753,0.1720,0.2610,0.3510,0.4480,0.5470,0.6430,0.7380,0.8240,0.9040
83028.0000,-0.7990,0.9760,0.0924,0.4533,-0.6260,-0.5440,-0.4660,-0.3900,-0.3160,-0.2400,-0.1520,-0.0416,0.0634,0.1510,0.2230,0.2860,0.3440,0.4040,0.4650,0.5330,0.6060,0.6830,0.7740
137550.0000,-0.9370,1.0000,0.2430,0.5333,-0.7300,-0.5890,-0.4460,-0.3040,-0.1750,-0.0449,0.0731,0.1760,0.2660,0.3470,0.4240,0.4900,0.5580,0.6220,0.6870,0.7600,0.8340,0.8980,0.9530
92235.0000,-0.9480,0.9990,0.1772,0.5317,-0.7070,-0.5900,-0.4870,-0.3870,-0.2850,-0.1770,-0.0706,0.0409,0.1450,0.2470,0.3360,0.4160,0.4940,0.5690,0.6450,0.7180,0.7890,0.8580,0.9250
10440.0000,-0.7950,0.9880,0.0118,0.4590,-0.6371,-0.5710,-0.5020,-0.4130,-0.3410,-0.2800,-0.2240,-0.1700,-0.1130,-0.0564,-0.0029,0.0649,0.1470,0.2353,0.3260,0.4570,0.5971,0.7370,0.8700
48828.0000,-0.9850,0.9990,0.0287,0.5634,-0.8540,-0.7590,-0.6550,-0.5530,-0.4470,-0.3530,-0.2640,-0.1720,-0.0726,0.0334,0.1350,0.2310,0.3230,0.4150,0.5100,0.6080,0.7110,0.8123,0.9060
93096.0000,-0.9820,1.0000,0.0277,0.6662,-0.9120,-0.8550,-0.7940,-0.7250,-0.6420,-0.5460,-0.4250,-0.2950,-0.1310,0.0560,0.2330,0.3750,0.4920,0.5930,0.6860,0.7610,0.8290,0.8920,0.9480
39060.0000,-0.9180,0.9950,0.0932,0.5174,-0.7150,-0.6140,-0.5140,-0.4230,-0.3360,-0.2450,-0.1630,-0.0825,-0.0008,0.0817,0.1510,0.2250,0.3170,0.4190,0.5430,0.6560,0.7500,0.8340,0.9110
59340.0000,-0.9850,1.0000,0.0733,0.5329,-0.7920,-0.6760,-0.5610,-0.4470,-0.3420,-0.2450,-0.1670,-0.0881,-0.0118,0.0566,0.1290,0.2170,0.3140,0.4190,0.5250,0.6300,0.7330,0.8260,0.9150
65703.0000,-0.6760,0.9980,0.1015,0.4650,-0.4650,-0.4100,-0.3680,-0.3266,-0.2850,-0.2480,-0.2070,-0.1570,-0.1030,-0.0436,0.0133,0.1040,0.2350,0.3880,0.5280,0.6600,0.7590,0.8370,0.9120
46971.0000,-0.8600,0.9980,0.1072,0.4898,-0.6310,-0.5460,-0.4800,-0.3930,-0.3040,-0.2200,-0.1370,-0.0529,0.0155,0.0826,0.1590,0.2390,0.3240,0.4120,0.5150,0.6190,0.7220,0.8130,0.9020
13041.0000,-0.9100,0.9920,0.0107,0.5229,-0.7350,-0.6580,-0.5880,-0.5210,-0.4550,-0.3870,-0.3130,-0.2350,-0.1450,-0.0285,0.0937,0.1910,0.2750,0.3590,0.4540,0.5460,0.6540,0.7620,0.8770
