A0A0J9YIW4,48.96717655086647,28.0,Danio rerio
A0A0J9YTR2,48.75538555980977,37.0,Mus musculus
A0A0J9YTY0,54.25229450478377,37.0,Mus musculus
A0A0J9YU83,46.678909803974975,37.0,Mus musculus
A0A0J9YU93,53.6040239998631,37.0,Mus musculus
A0A0J9YUM4,50.826002475432844,37.0,Mus musculus
A0A0J9YUN2,51.87231902940063,37.0,Mus musculus
A0A0J9YUZ4,52.617339395530074,37.0,Mus musculus
A0A0K3AR42,39.243721703067436,20.0,Caenorhabditis elegans
A0A0K3ARK6,44.147714351349414,20.0,Caenorhabditis elegans
A0A0K3ASC7,43.73260588558783,20.0,Caenorhabditis elegans
A0A0K3ASN8,36.56589097722698,20.0,Caenorhabditis elegans
A0A0K3AT91,42.180746882279585,20.0,Caenorhabditis elegans
A0A0K3AUJ4,43.79425227592124,20.0,Caenorhabditis elegans
A0A0K3AVH4,46.01904472287789,20.0,Caenorhabditis elegans
A0A0K3AWH2,46.71942891752482,20.0,Caenorhabditis elegans
A0A0K3AX69,40.89231909824672,20.0,Caenorhabditis elegans
A0A0M3HEP3,52.25113985113823,37.0,Mus musculus
A0A0M7RE93,39.44506417781511,20.0,Caenorhabditis elegans
A0A0M7RF85,40.37222290281929,20.0,Caenorhabditis elegans
A0A0N4SUH8,53.86121756972712,37.0,Mus musculus
A0A0N4SV89,48.09945241445715,37.0,Mus musculus
A0A0N4SVB8,45.80408281043794,37.0,Mus musculus
A0A0N4SW28,54.72860207980051,37.0,Mus musculus
A0A0N4SW71,47.418812759905165,37.0,Mus musculus
A0A0N4SW91,51.549212872347354,37.0,Mus musculus
A0A0R3P9C4,50.888928552822186,37.0,Mus musculus
A0A0R3P9C8,46.62011994971139,37.0,Mus musculus
A0A0R4ICP0,60.58806307471633,28.0,Danio rerio
A0A0R4ID52,49.84539763698535,28.0,Danio rerio
A0A0R4IE20,58.66443909738938,28.0,Danio rerio
A0A0R4IKN3,50.510951157999074,28.0,Danio rerio
A0A0R4ISB3,44.24568949990514,28.0,Danio rerio
A0A0R4IZW9,47.89263324382572,37.0,Mus musculus
A0A0R4J008,50.78022195347211,37.0,Mus musculus
A0A0R4J018,48.372255025449746,37.0,Mus musculus
A0A0R4J023,53.357124259201065,37.0,Mus musculus
A0A0R4J027,52.26076305260646,37.0,Mus musculus
A0A0R4J050,54.683135096033475,37.0,Mus musculus
A0A0R4J079,46.80649333577445,37.0,Mus musculus
A0A0R4J083,51.78439793160952,37.0,Mus musculus
A0A0R4J091,52.72950090592655,37.0,Mus musculus
A0A0R4J094,46.177189960991754,37.0,Mus musculus
A0A0R4J0B4,49.93872975473116,37.0,Mus musculus
A0A0R4J0C0,51.41277477396261,37.0,Mus musculus
A0A0R4J0C8,45.71727301707725,37.0,Mus musculus
A0A0R4J0D1,46.44814115729621,37.0,Mus musculus
A0A0R4J0H5,53.06323070225814,37.0,Mus musculus
A0A0R4J0K1,51.766377113826266,37.0,Mus musculus
A0A0R4J0K4,50.22975415220336,37.0,Mus musculus
A0A0R4J0L6,46.692392465150675,37.0,Mus musculus
A0A0R4J0L8,55.411429226665085,37.0,Mus musculus
A0A0R4J0M1,50.68791023944599,37.0,Mus musculus
A0A0R4J0M7,54.5872645860565,37.0,Mus musculus
A0A0R4J0N5,50.32163083024524,37.0,Mus musculus
A0A0R4J0P1,52.70232636778746,37.0,Mus musculus
A0A0R4J0P5,47.66458757078667,37.0,Mus musculus
A0A0R4J0S3,45.66822066208794,37.0,Mus musculus
A0A0R4J0T2,52.95651046239649,37.0,Mus musculus
A0A0R4J0T5,47.6312920847369,37.0,Mus musculus
A0A0R4J0U2,52.95915978935288,37.0,Mus musculus
A0A0R4J0U7,51.75342271791342,37.0,Mus musculus
A0A0R4J0Z0,44.22120812937698,37.0,Mus musculus
A0A0R4J100,53.533046116020536,37.0,Mus musculus
A0A0R4J138,60.93729030157521,37.0,Mus musculus
A0A0R4J159,48.48179538011945,37.0,Mus musculus
A0A0R4J174,49.85243887638781,37.0,Mus musculus
A0A0R4J175,47.32465369895017,37.0,Mus musculus
A0A0R4J177,46.821158575566415,37.0,Mus musculus
A0A0R4J190,56.34899706195634,37.0,Mus musculus
A0A0R4J195,50.72466945153505,37.0,Mus musculus
A0A0R4J1C2,51.159738659644376,37.0,Mus musculus
A0A0R4J1C5,50.31535079614917,37.0,Mus musculus
A0A0R4J1C8,61.84045147530432,37.0,Mus musculus
A0A0R4J1D0,46.09786841432034,37.0,Mus musculus
A0A0R4J1F2,62.33358646082887,37.0,Mus musculus
A0A0R4J1F6,50.16707613251604,37.0,Mus musculus
A0A0R4J1G9,46.83127250120826,37.0,Mus musculus
A0A0R4J1J0,45.48940655780334,37.0,Mus musculus
A0A0R4J1N2,47.307979228805586,37.0,Mus musculus
A0A0R4J1N8,46.97709970861702,37.0,Mus musculus
A0A0R4J1N9,51.85231564986273,37.0,Mus musculus
A0A0R4J1Z3,51.370006653262465,37.0,Mus musculus
A0A0R4J206,58.05589186303844,37.0,Mus musculus
A0A0R4J233,51.75377902414599,37.0,Mus musculus
A0A0R4J243,54.14420685875172,37.0,Mus musculus
A0A0R4J259,53.08715249315993,37.0,Mus musculus
A0A0R4J263,51.55333660283137,37.0,Mus musculus
A0A0R4J272,51.417910906898896,37.0,Mus musculus
A0A0R4J2B2,54.92638066785921,37.0,Mus musculus
A0A0R4J2B5,47.507919951699904,37.0,Mus musculus
A0A0R4J2C9,46.80884864955388,37.0,Mus musculus
A0A0R4J2D4,51.74413426515009,37.0,Mus musculus
A0A0S4XRS7,38.97228538418581,20.0,Caenorhabditis elegans
A0A0U1RNL1,50.88474722718876,37.0,Mus musculus
A0A0U1RP13,50.360825654763595,37.0,Mus musculus
A0A0U1RQ37,51.245696661875,37.0,Mus musculus
A0A126GUP6,40.97612624749012,25.0,Drosophila melanogaster
A0A140LHA2,50.2112722183711,37.0,Mus musculus
A0A140LHL5,49.89544609474766,37.0,Mus musculus
A0A140LHN4,56.951518986328935,37.0,Mus musculus
A0A140LHR3,49.43562445944204,37.0,Mus musculus
A0A140LIT2,44.38775000942847,37.0,Mus musculus
A0A140LIW6,45.46371121276919,37.0,Mus musculus
A0A140LJA4,51.06284885530863,37.0,Mus musculus
A0A140T8J4,50.92148156817674,37.0,Mus musculus
A0A140T8R7,48.37541324036645,37.0,Mus musculus
A0A168H2S6,46.04103227976045,20.0,Caenorhabditis elegans
A0A168H9Z7,30.47048658877809,20.0,Caenorhabditis elegans
A0A171EBK7,53.19170977639691,37.0,Mus musculus
A0A171KXD3,49.410418535454546,37.0,Mus musculus
A0A1C3NSN4,40.96347345699455,20.0,Caenorhabditis elegans
A0A1D5NSB3,49.31063123959735,28.0,Danio rerio
A0AVF1,48.885179183303,37.0,Homo sapiens
A0ELI5,49.13714104747318,37.0,Mus musculus
A0JLT2,54.14268340482007,37.0,Homo sapiens
A0MNP4,50.68623257657239,37.0,Mus musculus
A0PK78,45.21048044765211,37.0,Mus musculus
A1A5D9,52.26882369020326,37.0,Homo sapiens
A1A5H8,51.61333747396312,28.0,Danio rerio
A1A708,45.98344299553033,25.0,Drosophila melanogaster
A1L3B8,48.56355017402919,37.0,Mus musculus
A1L3S7,53.522867969473246,37.0,Mus musculus
A1L4X7,52.11956440786578,22.0,Arabidopsis thaliana
A1XBS5,52.14947921844348,37.0,Homo sapiens
A1Z6J5,37.62916306075328,25.0,Drosophila melanogaster
A1Z9A2,43.93958244911787,25.0,Drosophila melanogaster
A1ZAW5,43.223327761317435,25.0,Drosophila melanogaster
A1ZBT5,47.88769194974693,25.0,Drosophila melanogaster
A2A2Q9,49.1570742007912,37.0,Homo sapiens
A2A464,57.83297877134593,37.0,Mus musculus
A2A4Z0,48.209257238323666,37.0,Mus musculus
A2A5R0,52.24891050549161,37.0,Mus musculus
A2A6H1,64.35866841136017,37.0,Mus musculus
A2A6S1,50.82389566269474,37.0,Mus musculus
A2A6U3,52.487445238761,37.0,Mus musculus
A2A7S7,46.95450536269282,37.0,Mus musculus
A2A8W8,48.74697376284619,37.0,Mus musculus
A2A8Y5,51.78891201827602,37.0,Mus musculus
A2A9F7,50.542156147665914,37.0,Mus musculus
A2A9I0,51.66289856018178,37.0,Mus musculus
A2A9W3,47.613944270939946,37.0,Mus musculus
A2AB83,46.75700195629942,37.0,Mus musculus
A2ABY3,47.1033313369059,37.0,Mus musculus
A2AC19,48.901609318488575,37.0,Mus musculus
A2AC29,53.212753655767195,37.0,Mus musculus
A2ACZ1,53.151192177947294,37.0,Mus musculus
A2AD84,45.50952786471323,37.0,Mus musculus
A2ADA5,52.0017006165573,37.0,Mus musculus
A2ADR8,52.41555880183576,37.0,Mus musculus
A2ADY9,51.54885378473001,37.0,Mus musculus
A2AE15,52.62532002129593,37.0,Mus musculus
A2AE89,48.40523319861197,37.0,Mus musculus
A2AEB4,53.078946040055655,37.0,Mus musculus
A2AEM2,53.57941430637063,37.0,Mus musculus
A2AES3,49.34689137159585,37.0,Mus musculus
A2AH25,49.26701324309662,37.0,Mus musculus
A2AIL4,48.90105554954626,37.0,Mus musculus
A2AIV8,46.32151236301267,37.0,Mus musculus
A2AJ72,49.3571179432125,37.0,Mus musculus
A2AJG0,52.89978033173009,37.0,Mus musculus
A2AJH3,47.5362422700923,37.0,Mus musculus
A2AKH4,53.38638559736983,37.0,Mus musculus
A2AKV6,52.81029174230884,37.0,Mus musculus
A2AL12,55.16615798054991,37.0,Mus musculus
A2ALA4,51.866788528269886,37.0,Mus musculus
A2ALF2,52.553716222198105,37.0,Mus musculus
A2ALW5,45.61609791285014,37.0,Mus musculus
A2AMD0,48.56925738086781,37.0,Mus musculus
A2AMS3,53.553123091271445,37.0,Mus musculus
A2AMU9,55.36393598756027,37.0,Mus musculus
A2AMW0,55.18861982089961,37.0,Mus musculus
A2AN37,49.95977673380777,37.0,Mus musculus
A2AN96,49.83447761509196,37.0,Mus musculus
A2ANC6,50.689215389638576,37.0,Mus musculus
A2AP32,51.1659248372927,37.0,Mus musculus
A2APY7,52.962535731152855,37.0,Mus musculus
A2AQ17,48.532789146629504,37.0,Mus musculus
A2AQU8,50.52028394472017,37.0,Mus musculus
A2AQV2,49.01227425046283,37.0,Mus musculus
A2AQY8,51.46588332805861,37.0,Mus musculus
A2AQZ5,49.10665125835532,37.0,Mus musculus
A2AR78,48.774202839668725,37.0,Mus musculus
A2ARQ2,48.682621819463506,37.0,Mus musculus
A2ASR7,48.54584782209183,37.0,Mus musculus
A2ATI9,45.60655350252918,37.0,Mus musculus
A2ATN4,50.72133584031221,37.0,Mus musculus
A2ATP5,47.56262083329016,37.0,Mus musculus
A2ATR9,46.78528402129802,37.0,Mus musculus
A2AU35,49.51291715283609,37.0,Mus musculus
A2AU52,48.25437489944111,37.0,Mus musculus
A2AUR3,52.60747693120496,37.0,Mus musculus
A2AVQ9,45.73915919810785,37.0,Mus musculus
A2AWN8,44.1491530983224,37.0,Mus musculus
A2BDX3,47.38091629878047,37.0,Mus musculus
A2BGI8,50.18268716151303,37.0,Mus musculus
A2BI12,51.848154028057266,37.0,Mus musculus
A2CF65,53.231027333048445,37.0,Mus musculus
A2CG35,42.5420694494198,37.0,Mus musculus
A2RS22,49.69585865254895,37.0,Mus musculus
A2RS23,56.221382076554505,37.0,Mus musculus
A2RS58,49.322672674819415,37.0,Mus musculus
A2RS96,48.000800346451484,37.0,Mus musculus
A2RSB1,51.880345300732124,37.0,Mus musculus
A2RSF1,52.87577373859728,37.0,Mus musculus
A2RSX7,50.077352935192806,37.0,Mus musculus
A2RTC8,54.47683325084573,37.0,Mus musculus
A2RTH5,46.84736731808311,37.0,Mus musculus
A2RTT4,50.14110180990374,37.0,Mus musculus
A2RU37,49.097735854525354,37.0,Homo sapiens
A2RUC4,53.17396607508673,37.0,Homo sapiens
A2RVK7,51.831341640699854,22.0,Arabidopsis thaliana
A3FPI7,43.95696269055001,20.0,Caenorhabditis elegans
A3KGG8,51.25766407958782,37.0,Mus musculus
A3KQE8,55.48132143570918,28.0,Danio rerio
A3QMC8,40.3107575982453,20.0,Caenorhabditis elegans
A4D1E9,45.56515701930531,37.0,Homo sapiens
A4D250,61.82769064686981,37.0,Homo sapiens
A4F308,41.23053365989044,20.0,Caenorhabditis elegans
A4F316,45.06677327295495,20.0,Caenorhabditis elegans
A4F318,46.445980907188904,20.0,Caenorhabditis elegans
A4F329,43.67736503798412,20.0,Caenorhabditis elegans
A4F330,45.61535099450039,20.0,Caenorhabditis elegans
A4F331,36.31612720499527,20.0,Caenorhabditis elegans
A4F332,37.363985880229926,20.0,Caenorhabditis elegans
A4FUS1,47.11119858519447,37.0,Mus musculus
A4GXA9,50.67725289841973,37.0,Homo sapiens
A4QMQ0,47.50187885950368,37.0,Mus musculus
A4QPD3,45.6186182898293,37.0,Mus musculus
A4UVL1,40.04613199023163,20.0,Caenorhabditis elegans
A5A8Q6,37.64970978256231,20.0,Caenorhabditis elegans
A5D8V6,51.75820398713624,37.0,Homo sapiens
A5GZX3,52.95811508998504,37.0,Mus musculus
A5JYS8,37.817020381493826,20.0,Caenorhabditis elegans
A5JYT1,49.528849284879016,20.0,Caenorhabditis elegans
A5JYU3,46.195235595595975,20.0,Caenorhabditis elegans
A5JYY8,41.78720244703338,20.0,Caenorhabditis elegans
A5Z2U7,47.37562169230669,20.0,Caenorhabditis elegans
A5Z2U9,44.977476718888965,20.0,Caenorhabditis elegans
A6H624,52.188331471762595,37.0,Mus musculus
A6NC86,54.766068595005564,37.0,Homo sapiens
A6NCE7,52.475329810214205,37.0,Homo sapiens
A6NDU8,49.101297104626504,37.0,Homo sapiens
A6NED2,52.52848843340328,37.0,Homo sapiens
A6NFD8,56.19512454844939,37.0,Homo sapiens
A6NFM0,48.208663731573125,37.0,Homo sapiens
A6NFV8,53.904487453432196,37.0,Homo sapiens
A6NFY7,48.4886297943806,37.0,Homo sapiens
A6NGJ0,53.297893568283214,37.0,Homo sapiens
A6NHL2,47.953384482945864,37.0,Homo sapiens
A6NHQ4,58.72104456092567,37.0,Homo sapiens
A6NHX0,58.785648810337264,37.0,Homo sapiens
A6NHZ5,49.91044347901762,37.0,Homo sapiens
A6NIH7,50.4658557785872,37.0,Homo sapiens
A6NIK2,51.238837033246476,37.0,Homo sapiens
A6NIZ1,53.83911037706248,37.0,Homo sapiens
A6NJ78,44.613219622760425,37.0,Homo sapiens
A6NK58,53.802128747300415,37.0,Homo sapiens
A6NKD9,54.297702753246135,37.0,Homo sapiens
A6NKF1,48.0393565256859,37.0,Homo sapiens
A6NKU9,46.30559607657751,37.0,Homo sapiens
A6NM28,51.723949974130804,37.0,Homo sapiens
A6NMK8,49.78923326127631,37.0,Homo sapiens
A6PVA1,45.28581171045028,20.0,Caenorhabditis elegans
A6PWX9,51.92086860828738,37.0,Mus musculus
A6X8Z3,47.95568100721451,37.0,Mus musculus
A6ZI44,51.75457129349796,37.0,Mus musculus
A6ZKI3,48.65868483013746,37.0,Homo sapiens
A7DT39,40.867197334790056,20.0,Caenorhabditis elegans
A7KQE9,41.895136597832824,20.0,Caenorhabditis elegans
A7LPE6,42.697155290156374,20.0,Caenorhabditis elegans
A7LPF5,50.692026648009396,20.0,Caenorhabditis elegans
A7LPI3,40.30664499850631,20.0,Caenorhabditis elegans
A7LPJ5,45.26381546430024,20.0,Caenorhabditis elegans
A7MCP2,51.90040443487201,28.0,Danio rerio
A7VJA4,50.35524578234382,37.0,Mus musculus
A7VMV2,51.108639923330024,37.0,Mus musculus
A7WK39,50.87342848624455,20.0,Caenorhabditis elegans
A7WK41,35.92283707887666,20.0,Caenorhabditis elegans
A7WM73,49.238643329406344,22.0,Arabidopsis thaliana
A8C1T7,55.95680038580645,37.0,Mus musculus
A8DYH2,41.92858978826054,25.0,Drosophila melanogaster
A8E5E5,48.79195972114459,28.0,Danio rerio
A8E7L1,47.14368284670655,28.0,Danio rerio
A8IP69,54.83607054005812,37.0,Mus musculus
A8JNV4,46.21289724170013,25.0,Drosophila melanogaster
A8JR14,45.91670405849645,25.0,Drosophila melanogaster
A8K0B5,51.30245530932464,37.0,Homo sapiens
A8K7Q2,49.89727732576017,37.0,Homo sapiens
A8KB14,51.69501498234753,28.0,Danio rerio
A8MPS7,51.53113607204526,37.0,Homo sapiens
A8MT69,49.63797900112749,37.0,Homo sapiens
A8MTA8,54.94471022534672,37.0,Homo sapiens
A8MTM1,52.397948683637075,37.0,Homo sapiens
A8MUM1,51.90613110084705,37.0,Homo sapiens
A8MW95,52.96275856879995,37.0,Homo sapiens
A8MWA6,56.88940687320046,37.0,Homo sapiens
A8MWD9,53.474908827086665,37.0,Homo sapiens
A8MXB7,48.469725836741226,37.0,Homo sapiens
A8MXV4,53.59517001613754,37.0,Homo sapiens
A8MYB1,48.890818989807585,37.0,Homo sapiens
A8MYK1,48.584597292557255,37.0,Homo sapiens
A8WHS3,42.01994168177527,20.0,Caenorhabditis elegans
A8WHS5,38.09331468865419,20.0,Caenorhabditis elegans
A8WHT1,38.96349130149909,20.0,Caenorhabditis elegans
A8WHT6,42.78976200308676,20.0,Caenorhabditis elegans
A8WHU4,41.38000864267062,20.0,Caenorhabditis elegans
A8Y5E7,58.65516690642546,37.0,Mus musculus
A8Y5T6,51.21078599308876,37.0,Mus musculus
A9CLV6,48.4740712519515,37.0,Mus musculus
A9D0C6,40.60057798942796,20.0,Caenorhabditis elegans
A9JT49,54.40804595561027,28.0,Danio rerio
A9JTC4,49.8192040160332,28.0,Danio rerio
A9QY30,35.34575420750543,20.0,Caenorhabditis elegans
A9Z1J6,41.940918498562375,20.0,Caenorhabditis elegans
A9Z1L6,35.724296072369754,20.0,Caenorhabditis elegans
B0AZT5,50.56451656330032,37.0,Homo sapiens
B0M0L9,46.76125976647358,20.0,Caenorhabditis elegans
B0QY95,49.540993885148524,37.0,Homo sapiens
B0QYD3,48.30292651713274,37.0,Homo sapiens
B0QYL9,59.442020002400156,37.0,Homo sapiens
B0QYN7,51.698928539358555,37.0,Homo sapiens
B0QYS7,51.38527556704336,37.0,Homo sapiens
B0QZ18,52.77415746757074,37.0,Homo sapiens
B0QZ40,50.31360507880335,37.0,Homo sapiens
B0R058,47.26287141467151,37.0,Mus musculus
B0S5S6,55.79585195022033,28.0,Danio rerio
B0UYA2,49.71062989025839,28.0,Danio rerio
B0V2Q7,50.51636374379695,37.0,Mus musculus
B0YIW6,49.794409906413705,37.0,Homo sapiens
B1AHD1,47.17231837162289,37.0,Homo sapiens
B1AK44,47.93420655729055,37.0,Homo sapiens
B1AK88,55.737738584528024,37.0,Homo sapiens
B1AKZ5,56.74276976854786,37.0,Homo sapiens
B1ANH6,46.357062608722245,37.0,Homo sapiens
B1AP13,52.955368265210005,37.0,Homo sapiens
B1APX2,53.84440517453601,37.0,Mus musculus
B1AQD3,46.66674605510382,37.0,Mus musculus
B1AQF4,48.77338798834419,37.0,Mus musculus
B1AQR8,52.82608213960933,37.0,Mus musculus
B1AR50,47.487216858148386,37.0,Mus musculus
B1ASZ3,53.53264079142663,37.0,Mus musculus
B1ATI9,45.90882774877996,37.0,Mus musculus
B1AU74,46.298675291826434,37.0,Mus musculus
B1AUN2,50.806401864264956,37.0,Mus musculus
B1AUY7,49.070644998284564,37.0,Mus musculus
B1AV77,45.50528844157578,37.0,Mus musculus
B1AVF2,47.925558316775515,37.0,Mus musculus
B1AVZ0,52.29307786185445,37.0,Mus musculus
B1AXD8,51.75088028484399,37.0,Mus musculus
B1AZ39,54.99413296448571,37.0,Mus musculus
B1AZ46,50.948918296840276,37.0,Mus musculus
B1B1D8,49.3255149575906,37.0,Mus musculus
B1GRL5,41.888209319726684,20.0,Caenorhabditis elegans
B1V8J2,41.1186469899995,20.0,Caenorhabditis elegans
B2D6P3,34.74575699860646,20.0,Caenorhabditis elegans
B2FD96,43.663149274375165,20.0,Caenorhabditis elegans
B2GPT2,44.45623224498968,28.0,Danio rerio
B2GPU0,48.700329495213424,28.0,Danio rerio
B2GTC1,47.790800726695736,28.0,Danio rerio
B2KF54,48.3802018018824,37.0,Mus musculus
B2KFS7,48.717498670164495,37.0,Mus musculus
B2LVG5,50.3850214798477,37.0,Mus musculus
B2M1R6,50.78654824472024,37.0,Mus musculus
B2MWM9,46.60660704381645,37.0,Mus musculus
B2MZB9,40.751050215633576,20.0,Caenorhabditis elegans
B2MZC3,46.96196309496986,20.0,Caenorhabditis elegans
B2RPS1,49.252907119059365,37.0,Mus musculus
B2RRR9,50.570264931185,37.0,Mus musculus
B2RRX1,53.12481937973292,37.0,Mus musculus
B2RRZ7,43.98961603977007,37.0,Mus musculus
B2RS30,51.86184620416927,37.0,Mus musculus
B2RS41,52.123371062371454,37.0,Mus musculus
B2RSR0,56.36216394223547,37.0,Mus musculus
B2RSR2,46.98705245250359,37.0,Mus musculus
B2RT77,48.800570089571174,37.0,Mus musculus
B2RT97,49.67483700731503,37.0,Mus musculus
B2RUC7,53.78001851546086,37.0,Mus musculus
B2RUP8,52.03666296504601,37.0,Mus musculus
B2RV69,53.8566458561457,37.0,Mus musculus
B2RV71,48.85792767262928,37.0,Mus musculus
B2RV73,46.29874716907373,37.0,Mus musculus
B2RVL4,48.22024328981083,37.0,Mus musculus
B2RVP5,53.443263543625555,37.0,Mus musculus
B2RWB7,50.22014824444758,37.0,Mus musculus
B2RXQ8,53.865875042270986,37.0,Mus musculus
B2RXY7,50.36346045090147,37.0,Mus musculus
B2Z894,49.88342961950147,37.0,Mus musculus
B3CKG1,45.87193903317179,20.0,Caenorhabditis elegans
B3DIH3,44.08744817615308,28.0,Danio rerio
B3GWA1,41.975026719384516,20.0,Caenorhabditis elegans
B3GWB3,45.98390851183976,20.0,Caenorhabditis elegans
B3GWB9,43.214992397194536,20.0,Caenorhabditis elegans
B3GWC0,40.24298985653383,20.0,Caenorhabditis elegans
B3KQ23,55.20126630600395,37.0,Homo sapiens
B3KS98,50.48688742106262,37.0,Homo sapiens
B3KSH1,49.146408590794366,37.0,Homo sapiens
B3KSQ1,47.4932296233219,37.0,Homo sapiens
B3KTM8,49.86366270485076,37.0,Homo sapiens
B3LFA4,41.17501797034686,22.0,Arabidopsis thaliana
B3WFY7,43.68647525504972,20.0,Caenorhabditis elegans
B4DDJ7,57.36317733138815,37.0,Homo sapiens
B4DJ62,52.69372925375757,37.0,Homo sapiens
B4DJL6,50.04321281998043,37.0,Homo sapiens
B4DLN1,57.34564707818695,37.0,Homo sapiens
B4DNQ5,52.02570707056523,37.0,Homo sapiens
B4DR52,48.34501401116057,37.0,Homo sapiens
B4DSS8,49.753667718567485,37.0,Homo sapiens
B4DUT8,51.46811598359213,37.0,Homo sapiens
B4DY08,45.361344464773396,37.0,Homo sapiens
B4E0Y9,45.554205021437035,37.0,Homo sapiens
B4E3X6,43.37260827235819,20.0,Caenorhabditis elegans
B5BM39,39.86192524373107,20.0,Caenorhabditis elegans
B5MBW9,53.66068935833384,37.0,Homo sapiens
B5MBX0,54.01003806633828,37.0,Homo sapiens
B5MBZ8,54.064301630909114,37.0,Homo sapiens
B5MC59,52.175259081893685,37.0,Homo sapiens
B5MCA4,48.272747040274425,37.0,Homo sapiens
B5MCX3,64.46124770999543,37.0,Homo sapiens
B5MDU6,47.92368058633484,37.0,Homo sapiens
B5ME97,51.09439705587286,37.0,Homo sapiens
B5WWL2,46.363182007805825,20.0,Caenorhabditis elegans
B6VQ73,42.74630827237554,20.0,Caenorhabditis elegans
B7FAS8,40.47190943826998,20.0,Caenorhabditis elegans
B7FAU2,45.64462783755338,37.0,Mus musculus
B7WNB4,34.18689253172195,20.0,Caenorhabditis elegans
B7WNH4,52.445584724859806,37.0,Homo sapiens
B7WPA5,54.47122624284575,37.0,Homo sapiens
B7WPL0,49.358896702461735,37.0,Homo sapiens
B7Z031,45.34765280712526,25.0,Drosophila melanogaster
B7Z1P2,49.891427819701114,37.0,Homo sapiens
B7Z2F4,52.883458632072085,37.0,Homo sapiens
B7Z2R2,54.17881964094023,37.0,Homo sapiens
B7Z4W5,57.168405378082305,37.0,Homo sapiens
B7Z5W1,53.08171675810677,37.0,Homo sapiens
B7Z6V9,45.150275653294415,37.0,Homo sapiens
B7Z6Z4,53.40033090119645,37.0,Homo sapiens
B7Z7J1,48.721285315990855,37.0,Homo sapiens
B7Z7N5,49.965234611464396,37.0,Homo sapiens
B7Z7Q6,54.6450452484361,37.0,Homo sapiens
B7Z9C2,54.26692871885756,37.0,Homo sapiens
