A0A0R4J0W6,46.9120737996489,37,Mus musculus
A0A0R4J0Z0,44.22120812937698,37,Mus musculus
A0A0R4J0Z1,49.29963557055497,37,Mus musculus
A0A0R4J100,53.533046116020536,37,Mus musculus
A0A0R4J114,46.08648972117211,37,Mus musculus
A0A0R4J138,60.93729030157521,37,Mus musculus
A0A0R4J150,43.02424822370597,37,Mus musculus
A0A0R4J159,48.48179538011945,37,Mus musculus
A0A0R4J174,49.85243887638781,37,Mus musculus
A0A0R4J175,47.32465369895017,37,Mus musculus
A0A0R4J177,46.821158575566415,37,Mus musculus
A0A0R4J187,49.953074102575314,37,Mus musculus
A0A0R4J190,56.34899706195634,37,Mus musculus
A0A0R4J195,50.72466945153505,37,Mus musculus
A0A0R4J1A1,51.371328981080815,37,Mus musculus
A0A0R4J1A6,47.88582101918048,37,Mus musculus
A0A0R4J1A7,44.55049959020279,37,Mus musculus
A0A0R4J1C2,51.159738659644376,37,Mus musculus
A0A0R4J1C5,50.31535079614917,37,Mus musculus
A0A0R4J1C8,61.84045147530432,37,Mus musculus
A0A0R4J1D0,46.09786841432034,37,Mus musculus
A0A0R4J1F2,62.33358646082887,37,Mus musculus
A0A0R4J1F6,50.16707613251604,37,Mus musculus
A0A0R4J1G9,46.83127250120826,37,Mus musculus
A0A0R4J1J0,45.48940655780334,37,Mus musculus
A0A0R4J1N2,47.307979228805586,37,Mus musculus
A0A0R4J1N8,46.97709970861702,37,Mus musculus
A0A0R4J1N9,51.85231564986273,37,Mus musculus
A0A0R4J1W7,51.05224696873957,37,Mus musculus
A0A0R4J1Z3,51.370006653262465,37,Mus musculus
A0A0R4J206,58.05589186303844,37,Mus musculus
A0A0R4J221,50.95828727422423,37,Mus musculus
A0A0R4J233,51.75377902414599,37,Mus musculus
A0A0R4J243,54.14420685875172,37,Mus musculus
A0A0R4J259,53.08715249315993,37,Mus musculus
A0A0R4J263,51.55333660283137,37,Mus musculus
A0A0R4J272,51.417910906898896,37,Mus musculus
A0A0R4J2B2,54.92638066785921,37,Mus musculus
A0A0R4J2B5,47.507919951699904,37,Mus musculus
A0A0R4J2C9,46.80884864955388,37,Mus musculus
A0A0R4J2D4,51.74413426515009,37,Mus musculus
A0A0S4XRS7,38.97228538418581,20,Caenorhabditis elegans
A0A0U1RNL1,50.88474722718876,37,Mus musculus
A0A0U1RP13,50.360825654763595,37,Mus musculus
A0A0U1RPM2,44.34101403523799,37,Mus musculus
A0A0U1RQ37,51.245696661875,37,Mus musculus
A0A126GUP6,40.97612624749012,25,Drosophila melanogaster
A0A131MCR8,46.30962811306001,20,Caenorhabditis elegans
A0A140LHA2,50.2112722183711,37,Mus musculus
A0A140LHL5,49.89544609474766,37,Mus musculus
A0A140LHN4,56.951518986328935,37,Mus musculus
A0A140LHQ0,51.248267613277505,37,Mus musculus
A0A140LHR3,49.43562445944204,37,Mus musculus
A0A140LHU0,53.91883751809777,37,Mus musculus
A0A140LIT2,44.38775000942847,37,Mus musculus
A0A140LIW6,45.46371121276919,37,Mus musculus
A0A140LJ29,48.379412169688734,37,Mus musculus
A0A140LJA4,51.06284885530863,37,Mus musculus
A0A140T8J4,50.92148156817674,37,Mus musculus
A0A140T8R7,48.37541324036645,37,Mus musculus
A0A168H1X0,42.326678654624686,20,Caenorhabditis elegans
A0A168H2S6,46.04103227976045,20,Caenorhabditis elegans
A0A168H2V5,44.04711845352256,20,Caenorhabditis elegans
A0A168H9Z7,30.47048658877809,20,Caenorhabditis elegans
A0A171EBK7,53.19170977639691,37,Mus musculus
A0A171KXD3,49.410418535454546,37,Mus musculus
A0A1C3NSN4,40.96347345699455,20,Caenorhabditis elegans
A0A1D5NSB3,49.31063123959735,28,Danio rerio
A0A1I6CM54,42.256425179673435,20,Caenorhabditis elegans
A0A1I6CMB1,38.76789700453826,20,Caenorhabditis elegans
A0AVF1,48.885179183303,37,Homo sapiens
A0AVK6,55.108556133973124,37,Homo sapiens
A0ELI5,49.13714104747318,37,Mus musculus
A0JLT2,54.14268340482007,37,Homo sapiens
A0MNP4,50.68623257657239,37,Mus musculus
A0PK78,45.21048044765211,37,Mus musculus
A1A4S6,50.39746129973031,37,Homo sapiens
A1A5D9,52.26882369020326,37,Homo sapiens
A1A5H8,51.61333747396312,28,Danio rerio
A1A708,45.98344299553033,25,Drosophila melanogaster
A1IGU5,48.38375722475782,37,Homo sapiens
A1L013,47.12892927823869,37,Mus musculus
A1L0T0,54.090112435642396,37,Homo sapiens
A1L314,51.16122413071836,37,Mus musculus
A1L341,49.95253973850494,37,Mus musculus
A1L347,47.90035477621946,37,Mus musculus
A1L361,43.67097424028336,37,Mus musculus
A1L3B8,48.56355017402919,37,Mus musculus
A1L3S7,53.522867969473246,37,Mus musculus
A1L4X7,52.11956440786578,22,Arabidopsis thaliana
A1XBS5,52.14947921844348,37,Homo sapiens
A1Z6J5,37.62916306075328,25,Drosophila melanogaster
A1Z8J0,41.12623763674318,25,Drosophila melanogaster
A1Z9A2,43.93958244911787,25,Drosophila melanogaster
A1Z9E2,43.720098270253295,25,Drosophila melanogaster
A1ZAW5,43.223327761317435,25,Drosophila melanogaster
A1ZB86,39.153443676583144,25,Drosophila melanogaster
A1ZBT5,47.88769194974693,25,Drosophila melanogaster
A1ZBY1,35.302986461238916,25,Drosophila melanogaster
A2A2Q9,49.91832496418389,37,Homo sapiens
A2A3K4,47.60923427375149,37,Homo sapiens
A2A3N6,52.2793035900747,37,Homo sapiens
A2A464,57.83297877134593,37,Mus musculus
A2A4Z0,48.209257238323666,37,Mus musculus
A2A5R0,52.24891050549161,37,Mus musculus
A2A5V2,49.6368693523785,37,Mus musculus
A2A6H1,64.35866841136017,37,Mus musculus
A2A6Q5,52.330781275113,37,Mus musculus
A2A6S1,50.82389566269474,37,Mus musculus
A2A6U3,52.487445238761,37,Mus musculus
A2A7A7,49.01826298822246,37,Mus musculus
A2A7S7,46.95450536269282,37,Mus musculus
A2A838,48.07967401833878,37,Mus musculus
A2A848,50.83122725392945,37,Mus musculus
A2A8V9,54.70609580949765,37,Mus musculus
A2A8W8,48.74697376284619,37,Mus musculus
A2A8Y5,51.78891201827602,37,Mus musculus
A2A9F7,50.542156147665914,37,Mus musculus
A2A9I0,51.66289856018178,37,Mus musculus
A2A9K3,49.00293570875825,37,Mus musculus
A2A9W3,47.613944270939946,37,Mus musculus
A2A9W7,48.39485304504261,37,Mus musculus
A2AAN0,47.05438395160405,37,Mus musculus
A2AB59,47.3122655452058,37,Mus musculus
A2AB83,46.75700195629942,37,Mus musculus
A2ABY3,47.1033313369059,37,Mus musculus
A2AC19,48.901609318488575,37,Mus musculus
A2AC29,53.212753655767195,37,Mus musculus
A2ACG7,50.91898837114437,37,Mus musculus
A2ACZ1,53.151192177947294,37,Mus musculus
A2AD03,49.76666643506196,37,Mus musculus
A2AD84,45.50952786471323,37,Mus musculus
A2ADA5,47.52179305912214,37,Mus musculus
A2ADR8,52.41555880183576,37,Mus musculus
A2ADY9,49.82816651319127,37,Mus musculus
A2AE15,52.62532002129593,37,Mus musculus
A2AE27,55.54725540508108,37,Mus musculus
A2AE89,48.40523319861197,37,Mus musculus
A2AEB4,53.078946040055655,37,Mus musculus
A2AEM2,53.57941430637063,37,Mus musculus
A2AES3,49.34689137159585,37,Mus musculus
A2AH25,49.26701324309662,37,Mus musculus
A2AI05,51.61239926593631,37,Mus musculus
A2AIL4,48.585503339394755,37,Mus musculus
A2AIV8,46.32151236301267,37,Mus musculus
A2AJ15,47.60112560746153,37,Mus musculus
A2AJ72,49.3571179432125,37,Mus musculus
A2AJG0,52.89978033173009,37,Mus musculus
A2AJH3,47.5362422700923,37,Mus musculus
A2AJQ3,50.426521803079716,37,Mus musculus
A2AJT5,63.655602801197624,37,Mus musculus
A2AKH4,53.38638559736983,37,Mus musculus
A2AKV6,52.81029174230884,37,Mus musculus
A2AL12,55.16615798054991,37,Mus musculus
A2AL50,51.635525158581146,37,Mus musculus
A2ALA4,51.866788528269886,37,Mus musculus
A2ALF2,52.553716222198105,37,Mus musculus
A2ALW5,45.32327470935216,37,Mus musculus
A2AMD0,48.56925738086781,37,Mus musculus
A2AMS3,53.553123091271445,37,Mus musculus
A2AMU9,55.36393598756027,37,Mus musculus
A2AMW0,55.18861982089961,37,Mus musculus
A2AN37,49.95977673380777,37,Mus musculus
A2AN61,52.835604448009356,37,Mus musculus
A2AN96,49.83447761509196,37,Mus musculus
A2ANC6,50.689215389638576,37,Mus musculus
A2AP32,51.1659248372927,37,Mus musculus
A2APY7,52.962535731152855,37,Mus musculus
A2AQ17,48.532789146629504,37,Mus musculus
A2AQ19,51.13056622218266,37,Mus musculus
A2AQU8,50.52028394472017,37,Mus musculus
A2AQV2,49.01227425046283,37,Mus musculus
A2AQY8,51.46588332805861,37,Mus musculus
A2AQZ5,49.10665125835532,37,Mus musculus
A2AR02,49.96375085892019,37,Mus musculus
A2AR78,48.774202839668725,37,Mus musculus
A2ARQ2,48.682621819463506,37,Mus musculus
A2ASR7,48.54584782209183,37,Mus musculus
A2ATI9,45.60655350252918,37,Mus musculus
A2ATN4,50.72133584031221,37,Mus musculus
A2ATP5,47.56262083329016,37,Mus musculus
A2ATR9,46.78528402129802,37,Mus musculus
A2AU35,49.51291715283609,37,Mus musculus
A2AU52,48.25437489944111,37,Mus musculus
A2AUK7,47.07075447599401,37,Mus musculus
A2AUR3,52.60747693120496,37,Mus musculus
A2AVQ9,45.73915919810785,37,Mus musculus
A2AWN8,44.1491530983224,37,Mus musculus
A2AWT6,50.85232770763786,37,Mus musculus
A2BDX3,46.560395986141636,37,Mus musculus
A2BE28,47.40925728274053,37,Mus musculus
A2BFF7,55.37083542936605,37,Mus musculus
A2BGI8,50.18268716151303,37,Mus musculus
A2BI12,51.848154028057266,37,Mus musculus
A2CF65,53.231027333048445,37,Mus musculus
A2CG35,42.5420694494198,37,Mus musculus
A2RS22,49.69585865254895,37,Mus musculus
A2RS23,56.221382076554505,37,Mus musculus
A2RS58,49.322672674819415,37,Mus musculus
A2RS96,48.000800346451484,37,Mus musculus
A2RSB1,51.880345300732124,37,Mus musculus
A2RSF1,52.87577373859728,37,Mus musculus
A2RSX7,48.54117691803415,37,Mus musculus
A2RT28,50.030932740740745,37,Mus musculus
A2RTC8,54.47683325084573,37,Mus musculus
A2RTH5,46.84736731808311,37,Mus musculus
A2RTT4,50.14110180990374,37,Mus musculus
A2RTX5,48.72213763882885,37,Homo sapiens
A2RU37,49.097735854525354,37,Homo sapiens
A2RU67,53.60238871698352,37,Homo sapiens
A2RUC4,53.17396607508673,37,Homo sapiens
A2RVK7,51.831341640699854,22,Arabidopsis thaliana
A2VEY9,51.03667398680263,25,Drosophila melanogaster
A3FPI7,43.95696269055001,20,Caenorhabditis elegans
A3KGG8,51.25766407958782,37,Mus musculus
A3KQE8,55.48132143570918,28,Danio rerio
A3QMC8,40.3107575982453,20,Caenorhabditis elegans
A4D1E9,45.57513870205012,37,Homo sapiens
A4D1P6,51.56361584355738,37,Homo sapiens
A4D250,61.82769064686981,37,Homo sapiens
A4F308,41.23053365989044,20,Caenorhabditis elegans
A4F316,45.06677327295495,20,Caenorhabditis elegans
A4F318,46.445980907188904,20,Caenorhabditis elegans
A4F329,43.67736503798412,20,Caenorhabditis elegans
A4F330,45.61535099450039,20,Caenorhabditis elegans
A4F331,36.31612720499527,20,Caenorhabditis elegans
A4F332,37.363985880229926,20,Caenorhabditis elegans
A4FUS1,47.11119858519447,37,Mus musculus
A4GNA8,39.65603628174709,22,Arabidopsis thaliana
A4GXA9,50.67725289841973,37,Homo sapiens
A4QMQ0,47.50187885950368,37,Mus musculus
A4QPD3,45.6186182898293,37,Mus musculus
A4UVL1,40.04613199023163,20,Caenorhabditis elegans
A5A8Q6,37.64970978256231,20,Caenorhabditis elegans
A5CVE4,45.59600993279939,37,Mus musculus
A5D8V6,51.75820398713624,37,Homo sapiens
A5GZX3,52.95811508998504,37,Mus musculus
A5JYS8,37.817020381493826,20,Caenorhabditis elegans
A5JYT1,49.528849284879016,20,Caenorhabditis elegans
A5JYU3,46.195235595595975,20,Caenorhabditis elegans
A5JYY8,41.78720244703338,20,Caenorhabditis elegans
A5PMV7,49.07411086165372,28,Danio rerio
A5Z2T6,52.11994081065851,20,Caenorhabditis elegans
A5Z2U6,36.81257038709103,20,Caenorhabditis elegans
A5Z2U7,47.37562169230669,20,Caenorhabditis elegans
A5Z2U9,44.977476718888965,20,Caenorhabditis elegans
A6H5Z3,47.303536371716476,37,Mus musculus
A6H611,45.18769681589342,37,Mus musculus
A6H624,52.188331471762595,37,Mus musculus
A6MHQ4,42.59000943772785,25,Drosophila melanogaster
A6NC86,54.766068595005564,37,Homo sapiens
A6NCC3,52.74670733296225,37,Homo sapiens
A6NCE7,52.475329810214205,37,Homo sapiens
A6NCM1,53.88319512527862,37,Homo sapiens
A6NDK9,51.49684483209322,37,Homo sapiens
A6NDU8,49.129817082199,37,Homo sapiens
A6NED2,53.09598197332317,37,Homo sapiens
A6NFD8,56.19512454844939,37,Homo sapiens
A6NFM0,48.208663731573125,37,Homo sapiens
A6NFV8,53.904487453432196,37,Homo sapiens
A6NFY7,48.4886297943806,37,Homo sapiens
A6NGJ0,53.297893568283214,37,Homo sapiens
A6NHJ4,47.353755790965536,37,Homo sapiens
A6NHL2,47.953384482945864,37,Homo sapiens
A6NHQ4,58.72104456092567,37,Homo sapiens
A6NHX0,58.785648810337264,37,Homo sapiens
A6NHZ5,49.91044347901762,37,Homo sapiens
A6NI28,48.67311382796526,37,Homo sapiens
A6NIH7,49.23766952142515,37,Homo sapiens
A6NIK2,51.238837033246476,37,Homo sapiens
A6NIZ1,53.83911037706248,37,Homo sapiens
A6NJ78,44.613219622760425,37,Homo sapiens
A6NJ88,56.27524925170443,37,Homo sapiens
A6NK53,56.5535117771521,37,Homo sapiens
A6NK58,53.802128747300415,37,Homo sapiens
A6NKD9,54.297702753246135,37,Homo sapiens
A6NKF1,48.0393565256859,37,Homo sapiens
A6NKU9,46.30559607657751,37,Homo sapiens
A6NM28,51.723949974130804,37,Homo sapiens
A6NMK8,49.78923326127631,37,Homo sapiens
A6PVA1,45.28581171045028,20,Caenorhabditis elegans
A6PW84,49.5256918707628,37,Mus musculus
A6PWX9,51.92086860828738,37,Mus musculus
A6PWY4,50.5736818831393,37,Mus musculus
A6X8Z3,47.95568100721451,37,Mus musculus
A6X919,48.95509353477562,37,Mus musculus
A6ZI44,51.75457129349796,37,Mus musculus
A6ZKI3,48.65868483013746,37,Homo sapiens
A7DT39,40.867197334790056,20,Caenorhabditis elegans
A7DT40,39.70585650654968,20,Caenorhabditis elegans
A7KQE9,41.895136597832824,20,Caenorhabditis elegans
A7LPE6,42.697155290156374,20,Caenorhabditis elegans
A7LPF3,37.98682182307959,20,Caenorhabditis elegans
A7LPF5,50.692026648009396,20,Caenorhabditis elegans
A7LPI3,40.30664499850631,20,Caenorhabditis elegans
A7LPJ5,45.26381546430024,20,Caenorhabditis elegans
A7MCP2,51.90040443487201,28,Danio rerio
A7VJA4,50.35524578234382,37,Mus musculus
A7VMV2,51.108639923330024,37,Mus musculus
A7WK39,50.87342848624455,20,Caenorhabditis elegans
A7WK41,35.92283707887666,20,Caenorhabditis elegans
A7WM73,49.238643329406344,22,Arabidopsis thaliana
A8C1T7,55.95680038580645,37,Mus musculus
A8DYH2,41.92858978826054,25,Drosophila melanogaster
A8E5E5,48.79195972114459,28,Danio rerio
A8E7L1,47.14368284670655,28,Danio rerio
A8IP69,54.83607054005812,37,Mus musculus
A8JNV4,46.21289724170013,25,Drosophila melanogaster
A8JR14,45.91670405849645,25,Drosophila melanogaster
A8K0B5,52.400505932077905,37,Homo sapiens
A8K7Q2,51.50577700545909,37,Homo sapiens
A8KB14,51.69501498234753,28,Danio rerio
A8MPH9,46.102821838966186,25,Drosophila melanogaster
A8MPS7,51.64658931348403,37,Homo sapiens
A8MQ07,51.94241764344667,37,Homo sapiens
A8MT69,49.63797900112749,37,Homo sapiens
A8MTA8,54.94471022534672,37,Homo sapiens
A8MTM1,52.397948683637075,37,Homo sapiens
A8MTY0,49.18586582572069,37,Homo sapiens
A8MUM1,52.64738105584877,37,Homo sapiens
A8MW95,52.96275856879995,37,Homo sapiens
A8MWA6,56.88940687320046,37,Homo sapiens
A8MWD9,53.474908827086665,37,Homo sapiens
A8MXB7,48.469725836741226,37,Homo sapiens
A8MXP9,45.27855830531827,37,Homo sapiens
A8MXV4,54.58216256340965,37,Homo sapiens
A8MYB1,48.890818989807585,37,Homo sapiens
A8MYK1,48.584597292557255,37,Homo sapiens
A8R7K9,42.87746455613993,22,Arabidopsis thaliana
A8WHS3,42.01994168177527,20,Caenorhabditis elegans
A8WHS5,38.09331468865419,20,Caenorhabditis elegans
A8WHT1,38.96349130149909,20,Caenorhabditis elegans
A8WHT6,42.78976200308676,20,Caenorhabditis elegans
A8WHU4,41.38000864267062,20,Caenorhabditis elegans
A8Y5E7,58.65516690642546,37,Mus musculus
A8Y5H7,46.27272541013605,37,Mus musculus
A8Y5J3,51.15941351031606,37,Mus musculus
A8Y5T6,51.21078599308876,37,Mus musculus
A9CLV6,48.4740712519515,37,Mus musculus
A9D0C6,40.60057798942796,20,Caenorhabditis elegans
A9JRF7,52.646387193808756,28,Danio rerio
A9JT49,54.40804595561027,28,Danio rerio
A9JTC4,49.8192040160332,28,Danio rerio
A9QY30,35.34575420750543,20,Caenorhabditis elegans
A9Z1J6,41.940918498562375,20,Caenorhabditis elegans
A9Z1L6,35.724296072369754,20,Caenorhabditis elegans
B0AZT5,50.56451656330032,37,Homo sapiens
B0M0L9,46.76125976647358,20,Caenorhabditis elegans
B0M0N9,39.093482081913685,20,Caenorhabditis elegans
B0QY89,51.79139478540518,37,Homo sapiens
B0QY95,50.3350226559507,37,Homo sapiens
B0QYD3,48.30292651713274,37,Homo sapiens
B0QYL9,59.442020002400156,37,Homo sapiens
B0QYN7,51.698928539358555,37,Homo sapiens
B0QYS7,51.38527556704336,37,Homo sapiens
B0QZ18,52.77415746757074,37,Homo sapiens
B0QZ40,50.31360507880335,37,Homo sapiens
B0QZI1,45.02278214766339,37,Mus musculus
B0R058,47.26287141467151,37,Mus musculus
B0S5S6,55.79585195022033,28,Danio rerio
B0UYA2,49.71062989025839,28,Danio rerio
B0V2Q7,50.51636374379695,37,Mus musculus
B0YIW6,50.10684976020094,37,Homo sapiens
B1AHD1,47.09215023457194,37,Homo sapiens
B1AK44,47.93420655729055,37,Homo sapiens
B1AK53,50.473921846141074,37,Homo sapiens
B1AK88,55.737738584528024,37,Homo sapiens
B1AKZ5,56.74276976854786,37,Homo sapiens
B1ANH6,46.357062608722245,37,Homo sapiens
B1AP13,52.955368265210005,37,Homo sapiens
B1APX2,53.84440517453601,37,Mus musculus
B1AQD3,46.66674605510382,37,Mus musculus
B1AQF4,48.77338798834419,37,Mus musculus
B1AQR8,52.82608213960933,37,Mus musculus
B1AR50,47.487216858148386,37,Mus musculus
B1ASU9,49.48034618811971,37,Mus musculus
B1ASZ3,53.53264079142663,37,Mus musculus
B1AT66,55.80807260850505,37,Mus musculus
B1ATI9,45.90882774877996,37,Mus musculus
B1AU25,53.96729093597171,37,Mus musculus
B1AU74,46.298675291826434,37,Mus musculus
B1AU75,50.71805321063005,37,Mus musculus
B1AUN2,50.806401864264956,37,Mus musculus
B1AUY7,49.070644998284564,37,Mus musculus
B1AV77,45.50528844157578,37,Mus musculus
B1AVF2,47.925558316775515,37,Mus musculus
