E9Q4G7,49.759809688420845,37,Mus musculus
E9Q705,53.5896542463839,37,Mus musculus
E9Q8W9,47.521052485962436,37,Mus musculus
E9QM06,52.61434209807489,37,Mus musculus
F1RET2,52.201156740650234,28,Danio rerio
F2Z490,49.16335804075237,37,Mus musculus
F4HTT6,50.43375189913628,22,Arabidopsis thaliana
F4IFC5,40.843697847195465,22,Arabidopsis thaliana
F4IKM1,54.0205836375229,22,Arabidopsis thaliana
F4IW10,41.97468504498007,22,Arabidopsis thaliana
F4JJT9,42.46314110475763,22,Arabidopsis thaliana
F6YX19,53.726549816424644,37,Mus musculus
F7D432,50.16863204888913,37,Mus musculus
F8WHX2,53.51299269189607,37,Mus musculus
F8WI14,52.63310577651816,37,Mus musculus
F8WIT2,47.21741645231327,37,Mus musculus
G3UZ63,55.301545566309336,37,Mus musculus
G3X8S2,43.74464785679734,37,Mus musculus
G3X9K8,54.3561913419009,37,Mus musculus
G3X9M0,44.59959304903902,37,Mus musculus
G3XAH0,53.20909511683488,37,Homo sapiens
G5E8V9,48.13876764387137,37,Mus musculus
G5EBS1,39.85396172537118,20,Caenorhabditis elegans
G5EBT7,53.565563332903565,20,Caenorhabditis elegans
G5EBV3,37.03116220595625,20,Caenorhabditis elegans
G5EC10,45.368086046575336,20,Caenorhabditis elegans
G5EC98,40.36248841506906,20,Caenorhabditis elegans
G5ECL7,42.87331037124807,20,Caenorhabditis elegans
G5ECR6,44.28170452258473,20,Caenorhabditis elegans
G5ED76,45.46539071812409,20,Caenorhabditis elegans
G5EDJ6,48.39862343764858,20,Caenorhabditis elegans
G5EDJ7,39.6241043999794,20,Caenorhabditis elegans
G5EDS8,40.95329639327511,20,Caenorhabditis elegans
G5EF77,38.597971466804935,20,Caenorhabditis elegans
G5EFJ5,37.54482444372974,20,Caenorhabditis elegans
G5EFQ1,43.55643317954194,20,Caenorhabditis elegans
G5EFS5,40.80934047998776,20,Caenorhabditis elegans
G5EFV5,42.9210891315018,20,Caenorhabditis elegans
G5EFZ1,47.771944443803726,20,Caenorhabditis elegans
G5EG83,38.68342591487822,20,Caenorhabditis elegans
G5EGA7,40.112215789607944,20,Caenorhabditis elegans
G8JL74,44.544440734930305,37,Mus musculus
H2KYN0,36.030001150173355,20,Caenorhabditis elegans
H2KZ95,42.36861379967333,20,Caenorhabditis elegans
H3BJ52,47.78533417145033,37,Mus musculus
H3BJN3,47.686466754883014,37,Mus musculus
H7BX14,48.554218308652324,37,Mus musculus
H7BX88,48.140829006067996,37,Mus musculus
H9G2Y7,38.749281997088346,20,Caenorhabditis elegans
I2HA94,32.531321932849146,20,Caenorhabditis elegans
I6L974,49.20227958842011,37,Mus musculus
I7FXD9,40.74134155541094,20,Caenorhabditis elegans
J3QNW4,50.08264952255617,37,Mus musculus
O00422,53.04828275646579,37,Homo sapiens
O00764,53.85361785797808,37,Homo sapiens
O01606,39.00890632446119,20,Caenorhabditis elegans
O01755,41.52916207468282,20,Caenorhabditis elegans
O01969,43.58899251374166,20,Caenorhabditis elegans
O02168,33.793566150989285,20,Caenorhabditis elegans
O02373,45.94563187899604,25,Drosophila melanogaster
O04420,43.30167964197944,22,Arabidopsis thaliana
O04496,52.89674373419241,22,Arabidopsis thaliana
O04499,52.0475209717752,22,Arabidopsis thaliana
O04922,50.069840841865705,22,Arabidopsis thaliana
O05264,42.37980518257213,37,Bacillus subtilis
O06475,44.8321923933894,37,Bacillus subtilis
O06491,41.72312482053674,37,Bacillus subtilis
O06744,40.25911326691501,37,Bacillus subtilis
O06972,44.10071584812798,37,Bacillus subtilis
O06988,49.35935448991378,37,Bacillus subtilis
O07020,43.97317553223959,37,Bacillus subtilis
O07543,49.35494637308199,37,Bacillus subtilis
O07595,43.42032008197775,37,Bacillus subtilis
O08582,49.1825646286454,37,Mus musculus
O08811,50.247394130630454,37,Mus musculus
O08908,48.213822635593004,37,Mus musculus
O08914,54.55730604483054,37,Mus musculus
O09130,49.00743630253867,37,Mus musculus
O13516,41.24433475747843,32,Saccharomyces cerevisiae
O14455,41.90207199824378,32,Saccharomyces cerevisiae
O14508,52.79206449537517,37,Homo sapiens
O15091,44.9881499039649,37,Homo sapiens
O16311,37.30049719068174,20,Caenorhabditis elegans
O16315,37.96277099925237,20,Caenorhabditis elegans
O16369,41.31011471736342,20,Caenorhabditis elegans
O16406,43.306159314464885,20,Caenorhabditis elegans
O17071,36.397486574347894,20,Caenorhabditis elegans
O17099,46.52573238820206,20,Caenorhabditis elegans
O17606,40.92001649812843,20,Caenorhabditis elegans
O17731,40.664732187228864,20,Caenorhabditis elegans
O17754,41.56299535091673,20,Caenorhabditis elegans
O17773,42.51075560574573,20,Caenorhabditis elegans
O17915,45.82921371370006,20,Caenorhabditis elegans
O17966,37.47258036413203,20,Caenorhabditis elegans
O18404,44.55006981636192,25,Drosophila melanogaster
O22607,60.570463753155835,22,Arabidopsis thaliana
O22832,41.657049452662775,22,Arabidopsis thaliana
O23553,40.10176355473818,22,Arabidopsis thaliana
O31498,46.689486533614435,37,Bacillus subtilis
O31524,45.80297597527826,37,Bacillus subtilis
O31590,44.99225622463253,37,Bacillus subtilis
O31632,43.56687682207844,37,Bacillus subtilis
O31656,37.821769248651506,37,Bacillus subtilis
O31662,42.12399334249782,37,Bacillus subtilis
O31697,42.498040316573764,37,Bacillus subtilis
O31712,37.98507658111098,37,Bacillus subtilis
O31726,46.87481927841095,37,Bacillus subtilis
O31741,44.85712679189234,37,Bacillus subtilis
O31775,45.01933193806473,37,Bacillus subtilis
O31834,45.89867471050256,37,Bacillus subtilis
O32005,49.396491738200716,37,Bacillus subtilis
O32035,44.894845016597706,37,Bacillus subtilis
O32064,52.25077480144486,37,Bacillus subtilis
O32141,46.40295593644211,37,Bacillus subtilis
O32153,43.395937019534344,37,Bacillus subtilis
O32157,43.01971996864617,37,Bacillus subtilis
O32199,41.41494240950377,37,Bacillus subtilis
O32210,47.79675303012465,37,Bacillus subtilis
O32229,41.868675278012425,37,Bacillus subtilis
O32436,45.28721277030392,37,Bacillus subtilis
O34324,42.15120168619186,37,Bacillus subtilis
O34427,43.98193243020754,37,Bacillus subtilis
O34442,40.200047198859885,37,Bacillus subtilis
O34529,41.21792787416075,37,Bacillus subtilis
O34687,35.01855717545891,37,Bacillus subtilis
O34723,48.687963753232005,37,Bacillus subtilis
O34797,42.27975409749356,37,Bacillus subtilis
O34820,46.255403336300006,37,Bacillus subtilis
O34912,52.249573925369575,37,Bacillus subtilis
O34925,51.939705564004896,37,Bacillus subtilis
O34930,45.62724044281054,37,Bacillus subtilis
O34951,46.537921468371906,37,Bacillus subtilis
O35046,46.78305377123558,37,Bacillus subtilis
O35226,53.40808073966505,37,Mus musculus
O35381,48.433150809196036,37,Mus musculus
O35405,52.8925555155116,37,Mus musculus
O35450,49.666216193960906,37,Mus musculus
O35465,44.744515431286885,37,Mus musculus
O35598,49.91341287031626,37,Mus musculus
O35639,51.84088026974138,37,Mus musculus
O35730,48.76603126107775,37,Mus musculus
O43678,50.70848050151365,37,Homo sapiens
O43681,52.13624509582474,37,Homo sapiens
O43865,50.708442653348484,37,Homo sapiens
O44175,36.26568331029591,20,Caenorhabditis elegans
O44507,42.25834807502751,20,Caenorhabditis elegans
O44568,35.70774831572463,20,Caenorhabditis elegans
O44954,37.33228261782911,20,Caenorhabditis elegans
O45430,41.66241503388438,20,Caenorhabditis elegans
O45812,43.22466685209244,20,Caenorhabditis elegans
O46009,46.16107431573451,20,Caenorhabditis elegans
O46106,41.27795770592506,25,Drosophila melanogaster
O49292,38.40887789280766,22,Arabidopsis thaliana
O49354,46.1718095529118,22,Arabidopsis thaliana
O49377,40.16160374935042,22,Arabidopsis thaliana
O54408,41.97683037872922,37,Bacillus subtilis
O55091,43.92234217606471,37,Mus musculus
O60234,54.679101203329,37,Homo sapiens
O60921,55.74792052622131,37,Homo sapiens
O60934,47.03919233424855,37,Homo sapiens
O61219,37.485217561777546,20,Caenorhabditis elegans
O61792,41.22062667367313,20,Caenorhabditis elegans
O61980,50.755867169050624,20,Caenorhabditis elegans
O62123,40.97718130339881,20,Caenorhabditis elegans
O62137,41.86177820712952,20,Caenorhabditis elegans
O62146,47.79684849454577,20,Caenorhabditis elegans
O62193,40.27911558879014,20,Caenorhabditis elegans
O62246,44.135542119026574,20,Caenorhabditis elegans
O62349,37.86857579560077,20,Caenorhabditis elegans
O62431,38.55826984478829,20,Caenorhabditis elegans
O62512,35.42559570420143,20,Caenorhabditis elegans
O62619,47.461034984341254,25,Drosophila melanogaster
O64816,38.26560561127464,22,Arabidopsis thaliana
O65693,43.8873763506548,22,Arabidopsis thaliana
O65719,46.77545501440125,22,Arabidopsis thaliana
O65784,36.7059376067296,22,Arabidopsis thaliana
O70194,47.07993843828931,37,Mus musculus
O75223,55.82696098431528,37,Homo sapiens
O75323,51.51731310324311,37,Homo sapiens
O75436,52.36199133584048,37,Homo sapiens
O75529,51.50315538357308,37,Homo sapiens
O75822,54.14504410765759,37,Homo sapiens
O76031,43.9558347578336,37,Homo sapiens
O76038,54.18290642785541,37,Homo sapiens
O76075,53.17902662596647,37,Homo sapiens
O76410,35.72307296878263,20,Caenorhabditis elegans
O76430,49.43954683098779,20,Caenorhabditis elegans
O76463,46.67664900666341,20,Caenorhabditis elegans
O76878,46.296839297609765,25,Drosophila melanogaster
O80915,44.915540986940364,22,Arabidopsis thaliana
O80934,45.27376134192031,22,Arabidopsis thaliana
O82768,48.71786438177356,22,Arabidopsis thaliana
O88845,47.93342774204762,37,Mus musculus
O89016,45.44434174242528,37,Mus musculus
O89023,50.91504886932144,37,Mus musculus
O94874,47.74267061368882,37,Homo sapiens
O95273,50.62936276411743,37,Homo sapiens
O95551,51.7890299649655,37,Homo sapiens
P00358,53.63044738015164,32,Saccharomyces cerevisiae
P00452,46.869322744015314,37,Escherichia coli
P00549,50.403885944775034,32,Saccharomyces cerevisiae
P00803,48.49912359047696,37,Escherichia coli
P00890,52.09038665115433,32,Saccharomyces cerevisiae
P00903,50.49147109878581,37,Escherichia coli
P00912,48.712168788753445,32,Saccharomyces cerevisiae
P00935,50.55248374760866,37,Escherichia coli
P00950,52.49970192925908,32,Saccharomyces cerevisiae
P01008,57.58332643689997,37,Homo sapiens
P01123,47.34756223694362,32,Saccharomyces cerevisiae
P02309,44.091144143072164,32,Saccharomyces cerevisiae
P02394,46.794730801541746,37,Bacillus subtilis
P02406,42.19994011360479,32,Saccharomyces cerevisiae
P02545,52.96322803166492,37,Homo sapiens
P02649,52.117554616552525,37,Homo sapiens
P02929,52.50344019818238,37,Escherichia coli
P02930,59.39867839321482,37,Escherichia coli
P02992,51.85787598735802,32,Saccharomyces cerevisiae
P03023,43.96088708902543,37,Escherichia coli
P03813,46.09496741164127,37,Escherichia coli
P03899,44.14227059481171,37,Mus musculus
P04083,49.84892969378986,37,Homo sapiens
P04282,38.895821748367325,25,Drosophila melanogaster
P04424,55.07877572073495,37,Homo sapiens
P04425,58.29059345302829,37,Escherichia coli
P04693,46.35949528931456,37,Escherichia coli
P05091,51.68787030604626,37,Homo sapiens
P05198,53.02502917439185,37,Homo sapiens
P05317,47.35745363933305,32,Saccharomyces cerevisiae
P05645,41.98830932814879,37,Bacillus subtilis
P05739,42.72983457903567,32,Saccharomyces cerevisiae
P05745,41.63081378071533,32,Saccharomyces cerevisiae
P05750,42.748371838457786,32,Saccharomyces cerevisiae
P06102,50.00172378732448,32,Saccharomyces cerevisiae
P06115,51.69712246648365,32,Saccharomyces cerevisiae
P06280,49.68624281295799,37,Homo sapiens
P06367,43.16069295837549,32,Saccharomyces cerevisiae
P06567,41.762127159693705,37,Bacillus subtilis
P06605,41.23090026217328,25,Drosophila melanogaster
P06616,44.43818550568887,37,Escherichia coli
P06745,51.43029584246993,37,Mus musculus
P06966,52.40770023199412,37,Escherichia coli
P06971,54.666825768302985,37,Escherichia coli
P07117,45.375001949337936,37,Escherichia coli
P07251,48.81034864334263,32,Saccharomyces cerevisiae
P07270,51.562432264543965,32,Saccharomyces cerevisiae
P07395,51.69887569244749,37,Escherichia coli
P07487,47.40740259222293,25,Drosophila melanogaster
P07902,53.82845997204187,37,Homo sapiens
P07948,51.542439289494205,37,Homo sapiens
P07991,48.22532166559933,32,Saccharomyces cerevisiae
P08030,51.75579811416112,37,Mus musculus
P08064,48.62595123323069,37,Bacillus subtilis
P08182,43.72561478299718,25,Drosophila melanogaster
P08243,49.05528149652393,37,Homo sapiens
P08337,60.27378272156373,37,Escherichia coli
P08465,45.27687324727033,32,Saccharomyces cerevisiae
P08506,49.136277386187224,37,Escherichia coli
P08736,39.911242444491556,25,Drosophila melanogaster
P08752,46.448580367466214,37,Mus musculus
P08839,50.30709611319155,37,Escherichia coli
P08997,46.08416474777239,37,Escherichia coli
P09029,56.927424344757654,37,Escherichia coli
P09110,54.829198963043595,37,Homo sapiens
P09158,53.25454957299057,37,Escherichia coli
P09327,52.808585348883305,37,Homo sapiens
P09372,60.551092695375054,37,Escherichia coli
P09734,49.96148029367511,32,Saccharomyces cerevisiae
P0A6A3,51.502496395531274,37,Escherichia coli
P0A6F3,42.61756914499345,37,Escherichia coli
P0A6G7,52.58592020892671,37,Escherichia coli
P0A6J8,48.18982860847762,37,Escherichia coli
P0A6L0,55.932922082984994,37,Escherichia coli
P0A6L7,51.464796925615566,37,Escherichia coli
P0A6L9,61.380924595070695,37,Escherichia coli
P0A6M2,47.24701000774252,37,Escherichia coli
P0A6U3,45.097834035047775,37,Escherichia coli
P0A6Z6,60.60063385541284,37,Escherichia coli
P0A794,49.58730853863451,37,Escherichia coli
P0A7A5,41.37189631773525,37,Escherichia coli
P0A7D4,44.96248654434322,37,Escherichia coli
P0A7D7,44.993391686336096,37,Escherichia coli
P0A7I4,47.56489868788841,37,Escherichia coli
P0A7I7,61.825675648519535,37,Escherichia coli
P0A7J3,50.47656419247576,37,Escherichia coli
P0A7X3,45.83274277499416,37,Escherichia coli
P0A817,45.68547159453882,37,Escherichia coli
P0A823,54.31858195655119,37,Escherichia coli
P0A847,47.62765550612601,37,Escherichia coli
P0A855,51.54381272763305,37,Escherichia coli
P0A8E1,40.78961066132911,37,Escherichia coli
P0A8N3,42.297927569350286,37,Escherichia coli
P0A8N7,46.63541631719522,37,Escherichia coli
P0A8S1,52.708329306389665,37,Escherichia coli
P0A8U0,45.02332885233966,37,Escherichia coli
P0A8W0,51.840470750645274,37,Escherichia coli
P0A8Y5,45.28514949731368,37,Escherichia coli
P0A944,44.05403459471669,37,Escherichia coli
P0A9D4,58.05791813777614,37,Escherichia coli
P0A9D8,58.90742070232118,37,Escherichia coli
P0A9G6,40.86509366427454,37,Escherichia coli
P0A9I3,52.41546707098027,37,Escherichia coli
P0A9K3,57.12488447048206,37,Escherichia coli
P0A9N0,55.892185835809705,37,Escherichia coli
P0A9T0,46.95630387932992,37,Escherichia coli
P0A9W6,61.084604087136526,37,Escherichia coli
P0AA16,49.62653203663834,37,Escherichia coli
P0AA93,49.72563933401353,37,Escherichia coli
P0AAD6,45.265387046703324,37,Escherichia coli
P0AAH0,44.69261779745739,37,Escherichia coli
P0AAR3,54.27040058566633,37,Escherichia coli
P0AAW1,40.679198946370704,37,Escherichia coli
P0AB18,61.37825298674698,37,Escherichia coli
P0ABB0,45.55210325468594,37,Escherichia coli
P0ABE5,53.402627531896854,37,Escherichia coli
P0ABU0,49.90513981952891,37,Escherichia coli
P0ABZ6,62.04848462710934,37,Escherichia coli
P0AC05,52.65887753435841,37,Escherichia coli
P0AC59,49.26237178406962,37,Escherichia coli
P0AC92,58.0622095958209,37,Escherichia coli
P0ACA7,45.76697459171624,37,Escherichia coli
P0ACK8,49.73618699030001,37,Escherichia coli
P0ACL2,47.80176303356789,37,Escherichia coli
P0ACN4,53.643636525462405,37,Escherichia coli
P0ACN7,53.95152774158685,37,Escherichia coli
P0ACY3,44.5608826181585,37,Escherichia coli
P0AD61,59.04972256136741,37,Escherichia coli
P0ADY3,41.62001241254664,37,Escherichia coli
P0AEH1,46.75109000041929,37,Escherichia coli
P0AEI1,44.70899374772933,37,Escherichia coli
P0AEQ3,66.51974108431676,37,Escherichia coli
P0AEX5,46.500925549955745,37,Escherichia coli
P0AEZ3,51.938790401917416,37,Escherichia coli
P0AF01,46.20859430356988,37,Escherichia coli
P0AF28,62.75653193142657,37,Escherichia coli
P0AF96,64.11681033473629,37,Escherichia coli
P0AFD4,45.70960936270237,37,Escherichia coli
P0AFE4,47.41793953360582,37,Escherichia coli
P0AFK0,57.065977122597744,37,Escherichia coli
P0AFR2,47.769539476414586,37,Escherichia coli
P0AFU8,49.46594804793054,37,Escherichia coli
P0AFX4,46.730807539903815,37,Escherichia coli
P0AFX9,45.77380264519059,37,Escherichia coli
P0AG40,47.05616224264566,37,Escherichia coli
P0AG51,43.772719084368994,37,Escherichia coli
P0AG63,45.313577771528024,37,Escherichia coli
P0AGB6,58.811805997865854,37,Escherichia coli
P0AGG2,55.82762481323158,37,Escherichia coli
P0AGG8,60.58871750282867,37,Escherichia coli
P0AGJ5,49.58713489279055,37,Escherichia coli
P0C0L7,44.477262395304884,37,Escherichia coli
P0C0X0,47.63182981573318,32,Saccharomyces cerevisiae
P0C895,47.56866771587796,22,Arabidopsis thaliana
P0CF20,53.64853131420939,32,Saccharomyces cerevisiae
P0CX24,42.05490399155152,32,Saccharomyces cerevisiae
P0CX38,42.15045620550642,32,Saccharomyces cerevisiae
P0CZ23,47.51769152526901,22,Arabidopsis thaliana
P10127,52.651116853780756,32,Saccharomyces cerevisiae
P10515,52.34790832762481,37,Homo sapiens
P10592,49.05134107616723,32,Saccharomyces cerevisiae
P10674,44.2171035909328,25,Drosophila melanogaster
P11157,52.15418460739921,37,Mus musculus
P12004,52.74228340850337,37,Homo sapiens
P12023,52.53404096058816,37,Mus musculus
P12039,43.76153207482509,37,Bacillus subtilis
P12758,58.82832844144363,37,Escherichia coli
P12887,47.468436914172564,32,Saccharomyces cerevisiae
P13024,49.98956998162049,37,Escherichia coli
P13056,50.961924962228565,37,Homo sapiens
P13663,54.456484872365664,32,Saccharomyces cerevisiae
P14126,41.63544026359824,32,Saccharomyces cerevisiae
P14540,48.15028751925479,32,Saccharomyces cerevisiae
P14685,49.624583848362434,37,Mus musculus
P14802,47.8101250757623,37,Bacillus subtilis
P14868,47.06813669380205,37,Homo sapiens
P15019,48.2910933748446,32,Saccharomyces cerevisiae
P15038,44.94247344652585,37,Escherichia coli
P15047,46.21389792903794,37,Escherichia coli
P15565,48.916816575471074,32,Saccharomyces cerevisiae
P15624,50.48013043842625,32,Saccharomyces cerevisiae
P15625,51.196163370174204,32,Saccharomyces cerevisiae
P15891,53.847921580170286,32,Saccharomyces cerevisiae
P16371,41.818705718399514,25,Drosophila melanogaster
P16474,49.04171622998719,32,Saccharomyces cerevisiae
P16603,47.29397288729264,32,Saccharomyces cerevisiae
P16692,56.18803925792916,37,Escherichia coli
P16989,58.49637572527816,37,Homo sapiens
P17028,52.46282387233981,37,Homo sapiens
P17555,48.90372148806952,32,Saccharomyces cerevisiae
P17655,54.001533743336196,37,Homo sapiens
P17704,41.05376120412424,25,Drosophila melanogaster
P17812,48.642882440006275,37,Homo sapiens
P17891,58.706116409748105,32,Saccharomyces cerevisiae
P18289,47.63813828019296,25,Drosophila melanogaster
P18775,49.457926296641155,37,Escherichia coli
P18956,59.90323720573888,37,Escherichia coli
P19338,50.48899340141932,37,Homo sapiens
P19926,55.51737032913759,37,Escherichia coli
P20042,53.08223170171952,37,Homo sapiens
P20083,46.951794915224106,37,Escherichia coli
P20099,50.754983602772356,37,Escherichia coli
P20691,42.62804138450521,37,Bacillus subtilis
P20692,44.16719446337007,37,Bacillus subtilis
P20828,43.43939978213744,25,Drosophila melanogaster
P21187,40.44654023704733,25,Drosophila melanogaster
P21192,47.86252875944174,32,Saccharomyces cerevisiae
P21242,49.720118543580355,32,Saccharomyces cerevisiae
P21281,56.02434670822322,37,Homo sapiens
P21363,62.058027336763914,37,Escherichia coli
P21365,50.03583496280402,37,Escherichia coli
P21464,41.41200688344106,37,Bacillus subtilis
P21576,45.94350615291383,32,Saccharomyces cerevisiae
P21599,52.29803945848196,37,Escherichia coli
P21827,47.90731511021663,32,Saccharomyces cerevisiae
P21912,48.32041504174677,37,Homo sapiens
P22149,52.633788293251634,32,Saccharomyces cerevisiae
P22256,59.78600028432953,37,Escherichia coli
P22259,55.55104938048271,37,Escherichia coli
P22570,44.45452916130258,37,Homo sapiens
P22978,45.38979106060716,25,Drosophila melanogaster
P23193,52.47653705425535,37,Homo sapiens
P23292,46.60021903545344,32,Saccharomyces cerevisiae
P23368,50.747174378042345,37,Homo sapiens
P23396,56.021016760756766,37,Homo sapiens
P23542,52.73637119166223,32,Saccharomyces cerevisiae
P23594,51.92953918271589,32,Saccharomyces cerevisiae
P23715,40.544629536544456,37,Bacillus subtilis
P23836,51.66481810115726,37,Escherichia coli
P23839,53.47995499104371,37,Escherichia coli
P23865,46.08055796819325,37,Escherichia coli
P24011,47.741574626867504,37,Bacillus subtilis
P24137,41.705772714545986,37,Bacillus subtilis
P24182,47.683609269064604,37,Escherichia coli
P24280,47.37738367210323,32,Saccharomyces cerevisiae
P25294,50.0606010284056,32,Saccharomyces cerevisiae
P25344,51.24562406615475,32,Saccharomyces cerevisiae
P25536,47.52917542275278,37,Escherichia coli
P25605,50.78422186407667,32,Saccharomyces cerevisiae
P25685,46.28666973624649,37,Homo sapiens
P25740,44.14966664074976,37,Escherichia coli
P26038,54.45841540731003,37,Homo sapiens
P26270,45.635276437139794,25,Drosophila melanogaster
P26374,53.158313162450376,37,Homo sapiens
P26443,52.29957436533793,37,Mus musculus
P26599,46.318711740436,37,Homo sapiens
P26754,51.49814884100922,32,Saccharomyces cerevisiae
P27111,52.112262724540194,37,Escherichia coli
P27348,52.13791764913169,37,Homo sapiens
P27810,46.83173304577166,32,Saccharomyces cerevisiae
P27829,47.05008277419427,37,Escherichia coli
P27848,44.51324853653253,37,Escherichia coli
P28005,47.17460701050273,32,Saccharomyces cerevisiae
P28188,46.555475692291665,22,Arabidopsis thaliana
P28248,51.310830057169234,37,Escherichia coli
P28272,46.916105429472935,32,Saccharomyces cerevisiae
P28305,52.88879714450608,37,Escherichia coli
P28707,53.852815423959285,32,Saccharomyces cerevisiae
P28769,43.054013761508855,22,Arabidopsis thaliana
P29018,43.386489606641604,37,Escherichia coli
P29744,56.95072382059004,37,Escherichia coli
P29746,44.93891043791611,25,Drosophila melanogaster
P30126,57.58077150075584,37,Escherichia coli
P30177,61.03689307209319,37,Escherichia coli
P30204,64.75264990963254,37,Mus musculus
P30419,51.42411869758168,37,Homo sapiens
P30624,44.12405378248988,32,Saccharomyces cerevisiae
P30625,41.11263074635351,20,Caenorhabditis elegans
P30750,49.69579244800117,37,Escherichia coli
P31455,49.40672305193954,37,Escherichia coli
P31663,52.95056437315389,37,Escherichia coli
P31750,45.53636912650459,37,Mus musculus
P31946,53.95410925776241,37,Homo sapiens
P31979,42.92748759536263,37,Escherichia coli
P32157,51.371890026227184,37,Escherichia coli
P32178,49.944496091820625,32,Saccharomyces cerevisiae
P32288,48.0944640368187,32,Saccharomyces cerevisiae
